id,Age
112602,7.2643685
112603,10.85455
112604,4.3645015
112605,6.935052
112606,5.7112403
112607,9.218133
112608,10.736636
112609,11.525224
112610,14.075896
112611,9.597644
112612,5.498546
112613,10.078639
112614,8.678559
112615,10.655795
112616,10.239628
112617,15.648146
112618,9.669575
112619,10.625724
112620,9.947662
112621,12.099262
112622,10.107809
112623,11.720948
112624,11.498152
112625,11.82858
112626,11.406508
112627,10.130255
112628,8.832045
112629,11.331655
112630,11.722597
112631,5.476464
112632,9.954115
112633,10.534468
112634,11.437848
112635,7.470128
112636,14.544547
112637,10.327309
112638,14.551748
112639,11.51362
112640,6.3948393
112641,8.705485
112642,8.549036
112643,7.4605193
112644,13.186889
112645,13.546914
112646,9.001935
112647,13.488149
112648,4.7023773
112649,7.828595
112650,9.371277
112651,12.149125
112652,7.9469304
112653,9.795254
112654,10.630467
112655,9.466366
112656,13.890694
112657,8.160879
112658,4.6302476
112659,9.537685
112660,7.579071
112661,11.453522
112662,11.349663
112663,9.934861
112664,4.7116113
112665,14.919985
112666,12.951094
112667,10.750834
112668,8.408302
112669,8.099907
112670,6.5286093
112671,9.267433
112672,9.060964
112673,9.808905
112674,6.3331385
112675,11.776926
112676,9.600845
112677,12.0371
112678,9.163514
112679,11.93756
112680,9.034359
112681,7.351275
112682,7.961202
112683,12.223756
112684,11.282197
112685,7.7471786
112686,9.60073
112687,10.763216
112688,5.9686584
112689,13.77108
112690,9.707807
112691,7.4691586
112692,12.394725
112693,13.278267
112694,7.1685104
112695,8.803208
112696,11.798885
112697,11.664487
112698,10.274906
112699,10.874167
112700,6.5915256
112701,10.172695
112702,7.046519
112703,14.072882
112704,5.827584
112705,12.1069
112706,10.50351
112707,4.75847
112708,8.277704
112709,6.351252
112710,9.184915
112711,6.678268
112712,12.7055645
112713,9.462168
112714,10.876791
112715,5.491632
112716,6.7555623
112717,10.310485
112718,13.670179
112719,8.663903
112720,7.0178943
112721,11.095459
112722,7.220628
112723,9.409498
112724,11.359227
112725,8.587566
112726,9.577185
112727,11.06412
112728,10.811273
112729,6.7031794
112730,7.1647615
112731,9.404197
112732,9.83359
112733,6.915133
112734,9.992293
112735,9.0691595
112736,9.246711
112737,11.318465
112738,10.769799
112739,4.955037
112740,8.412585
112741,12.354971
112742,7.8561387
112743,10.245613
112744,13.544501
112745,9.087332
112746,9.309753
112747,6.28532
112748,12.849944
112749,7.6656303
112750,14.322934
112751,12.116287
112752,11.584799
112753,10.553732
112754,15.609664
112755,6.587443
112756,5.6980925
112757,4.6652465
112758,10.940416
112759,9.294751
112760,9.895269
112761,8.983375
112762,10.740384
112763,10.246637
112764,5.381106
112765,6.3277097
112766,8.371588
112767,11.4984255
112768,4.7665925
112769,6.4071774
112770,10.081885
112771,7.9039326
112772,10.031015
112773,10.600363
112774,11.475124
112775,10.464438
112776,10.248123
112777,8.120441
112778,10.604167
112779,9.620992
112780,7.8561387
112781,10.709201
112782,11.226722
112783,6.656243
112784,18.660908
112785,16.719757
112786,14.138865
112787,8.748544
112788,8.177082
112789,10.9716425
112790,9.275397
112791,10.985998
112792,10.550854
112793,11.919003
112794,10.624076
112795,9.150291
112796,6.2991385
112797,7.8746705
112798,10.042073
112799,9.653472
112800,9.9940405
112801,8.172963
112802,10.758703
112803,10.642771
112804,13.044575
112805,4.5958467
112806,7.3655667
112807,7.9178715
112808,9.7800665
112809,11.71299
112810,12.631188
112811,10.607923
112812,5.3663106
112813,10.5305
112814,10.159097
112815,11.677067
112816,6.9651904
112817,12.254694
112818,9.944739
112819,9.565755
112820,11.242025
112821,10.734076
112822,7.967608
112823,9.95076
112824,11.435269
112825,15.656711
112826,10.653392
112827,7.7718816
112828,11.370236
112829,12.580706
112830,10.062478
112831,8.285107
112832,10.506542
112833,9.30542
112834,11.399787
112835,10.360152
112836,10.778793
112837,8.537717
112838,9.313236
112839,9.039911
112840,11.863818
112841,8.530874
112842,8.685066
112843,9.416765
112844,9.719343
112845,10.174717
112846,13.039429
112847,7.2734346
112848,17.223469
112849,8.481751
112850,10.221537
112851,10.147313
112852,9.204368
112853,9.37459
112854,9.71349
112855,7.0351424
112856,7.977676
112857,8.28079
112858,10.670966
112859,9.994234
112860,10.212175
112861,13.642879
112862,10.3176985
112863,13.158942
112864,11.1383295
112865,9.333786
112866,5.6464357
112867,9.372557
112868,4.3855166
112869,10.3601465
112870,9.984289
112871,14.599859
112872,11.148128
112873,8.029261
112874,10.737248
112875,6.7792296
112876,7.8154454
112877,12.014588
112878,11.413524
112879,13.552605
112880,9.6959915
112881,10.826724
112882,11.236754
112883,12.613569
112884,11.191177
112885,9.450345
112886,11.518201
112887,10.634905
112888,10.189481
112889,17.703245
112890,12.180913
112891,8.1107855
112892,5.8606844
112893,10.261275
112894,9.820754
112895,10.19744
112896,10.787759
112897,6.904163
112898,10.596126
112899,13.674727
112900,11.343695
112901,5.6977525
112902,7.5331903
112903,10.909449
112904,7.75203
112905,10.469833
112906,12.077703
112907,13.731308
112908,11.628764
112909,7.5406814
112910,10.27067
112911,9.445769
112912,11.063947
112913,8.930205
112914,9.577595
112915,9.786093
112916,9.027572
112917,14.194415
112918,5.2560644
112919,9.745753
112920,8.192461
112921,12.02363
112922,6.450426
112923,11.656455
112924,11.997178
112925,7.24807
112926,10.969672
112927,10.213522
112928,10.020571
112929,9.615142
112930,7.2630415
112931,8.8735
112932,8.234661
112933,5.9131355
112934,10.321559
112935,9.770464
112936,9.907386
112937,8.721228
112938,9.912536
112939,10.384037
112940,9.969614
112941,6.3309875
112942,7.24653
112943,7.4644723
112944,13.894308
112945,12.849194
112946,11.4256
112947,7.5195866
112948,7.795694
112949,12.750408
112950,13.530327
112951,9.903796
112952,10.029132
112953,6.9211607
112954,5.4587617
112955,7.3208694
112956,11.448204
112957,13.044874
112958,9.461452
112959,10.3844595
112960,8.958358
112961,8.084616
112962,11.833679
112963,8.82045
112964,10.744258
112965,10.265459
112966,10.861204
112967,10.447941
112968,10.404458
112969,10.757998
112970,12.052269
112971,11.542242
112972,9.3088
112973,8.974653
112974,5.432855
112975,7.5856614
112976,10.350077
112977,8.975788
112978,15.19102
112979,4.947171
112980,7.9650726
112981,4.7332234
112982,9.754964
112983,10.654652
112984,6.6524906
112985,11.279653
112986,10.937622
112987,8.160801
112988,11.878569
112989,10.94871
112990,6.6812854
112991,13.781115
112992,8.181177
112993,10.161225
112994,14.420799
112995,6.049733
112996,11.230681
112997,7.963236
112998,10.229269
112999,9.060584
113000,9.66016
113001,7.987537
113002,8.399546
113003,11.11102
113004,7.8561387
113005,11.31588
113006,10.548322
113007,7.526025
113008,8.048952
113009,7.021303
113010,11.520652
113011,5.0083876
113012,11.618495
113013,12.208754
113014,15.5770035
113015,5.589248
113016,7.9817123
113017,9.735743
113018,12.153464
113019,12.09036
113020,11.404722
113021,11.300127
113022,8.688404
113023,12.885035
113024,8.526044
113025,9.696576
113026,11.614349
113027,4.28565
113028,12.344335
113029,7.6434665
113030,8.925074
113031,10.401266
113032,10.97903
113033,10.369119
113034,9.950099
113035,5.249551
113036,6.9102316
113037,9.250195
113038,13.954154
113039,7.4665213
113040,13.499622
113041,4.951658
113042,11.196174
113043,5.3355355
113044,10.007304
113045,11.765688
113046,11.128897
113047,10.321181
113048,7.9110103
113049,9.369256
113050,10.959795
113051,6.037604
113052,12.106254
113053,11.05848
113054,10.435705
113055,8.27023
113056,10.786618
113057,10.594627
113058,6.769253
113059,12.981955
113060,8.128196
113061,10.377211
113062,9.6035595
113063,6.998751
113064,9.846938
113065,16.874344
113066,16.267406
113067,7.0323505
113068,10.710155
113069,12.399713
113070,10.122542
113071,11.336547
113072,10.971617
113073,8.941321
113074,8.390908
113075,11.38173
113076,7.7883153
113077,7.7630744
113078,11.998321
113079,8.770903
113080,6.5223846
113081,6.650979
113082,10.41474
113083,8.958204
113084,12.472331
113085,12.863946
113086,9.706881
113087,10.072891
113088,5.2699413
113089,15.348341
113090,9.179414
113091,6.0596595
113092,10.430673
113093,9.423446
113094,10.62898
113095,9.4609
113096,10.36108
113097,9.466068
113098,10.511938
113099,10.3358
113100,10.232939
113101,11.152899
113102,12.535318
113103,10.409735
113104,14.503989
113105,11.592692
113106,12.462247
113107,7.379551
113108,7.510961
113109,7.310446
113110,8.402068
113111,8.6597595
113112,4.5859203
113113,7.4001307
113114,11.123426
113115,9.940455
113116,7.1992416
113117,6.610631
113118,14.303539
113119,10.854371
113120,5.2423124
113121,10.289367
113122,8.040896
113123,12.413147
113124,10.920904
113125,11.996594
113126,9.912502
113127,10.861241
113128,10.401283
113129,8.216404
113130,10.715276
113131,8.462978
113132,8.653097
113133,9.128015
113134,14.526123
113135,11.0018835
113136,15.831599
113137,10.720475
113138,11.305017
113139,12.490148
113140,7.6434665
113141,8.2900505
113142,4.7001834
113143,11.271852
113144,10.703939
113145,12.8181095
113146,9.333703
113147,6.3068624
113148,9.960717
113149,12.130421
113150,8.289264
113151,13.679975
113152,6.753358
113153,12.164215
113154,9.812534
113155,10.687517
113156,10.662944
113157,9.781172
113158,6.908982
113159,9.039741
113160,10.0405855
113161,8.914341
113162,8.361507
113163,6.304463
113164,11.99589
113165,8.612348
113166,11.623792
113167,11.506882
113168,11.632613
113169,9.193665
113170,13.461473
113171,10.165212
113172,8.443652
113173,11.244481
113174,11.384611
113175,10.61538
113176,7.9623475
113177,9.689394
113178,7.199471
113179,5.914135
113180,6.9239526
113181,10.882331
113182,14.488057
113183,10.168539
113184,13.189028
113185,11.025322
113186,5.693963
113187,8.653488
113188,12.237033
113189,10.630561
113190,11.593428
113191,7.2208624
113192,10.747743
113193,8.665824
113194,11.393473
113195,9.571442
113196,8.044219
113197,11.897676
113198,9.316139
113199,11.6010275
113200,10.65029
113201,14.567911
113202,9.775799
113203,9.50114
113204,10.076045
113205,10.381933
113206,9.25343
113207,9.812341
113208,6.905775
113209,6.118266
113210,11.326157
113211,6.739976
113212,6.9841313
113213,9.410167
113214,12.403671
113215,6.2714815
113216,14.520529
113217,7.363372
113218,7.50503
113219,6.637548
113220,10.078645
113221,10.431333
113222,9.352886
113223,4.7840285
113224,11.489184
113225,9.954984
113226,8.16803
113227,6.915133
113228,10.92444
113229,11.116452
113230,10.533818
113231,10.001111
113232,12.346224
113233,17.751484
113234,10.439362
113235,5.6420374
113236,4.980642
113237,8.329673
113238,11.032954
113239,6.689489
113240,9.901339
113241,6.624272
113242,15.748108
113243,10.329066
113244,10.517598
113245,5.0380087
113246,10.064172
113247,11.847153
113248,11.992995
113249,9.967997
113250,8.565736
113251,8.853449
113252,9.825001
113253,11.425058
113254,9.991059
113255,8.268335
113256,10.170427
113257,11.370149
113258,10.266809
113259,11.080263
113260,12.385322
113261,11.384628
113262,9.248244
113263,12.118402
113264,7.9647226
113265,10.796253
113266,12.520797
113267,9.87025
113268,5.446846
113269,10.433143
113270,8.9517765
113271,10.47584
113272,4.4466367
113273,12.059546
113274,12.921349
113275,7.4495935
113276,8.215682
113277,10.097654
113278,11.240565
113279,9.080031
113280,11.024229
113281,12.331474
113282,10.41293
113283,6.916342
113284,9.901987
113285,8.870631
113286,9.764513
113287,8.963032
113288,10.350574
113289,6.20563
113290,12.121598
113291,11.261831
113292,13.720021
113293,10.133119
113294,15.44843
113295,9.984621
113296,12.907117
113297,9.709733
113298,9.454044
113299,11.361058
113300,10.418693
113301,8.897512
113302,10.529375
113303,9.249453
113304,9.491165
113305,10.482972
113306,11.024357
113307,11.989286
113308,11.7328205
113309,11.460171
113310,6.7031794
113311,13.621925
113312,11.202975
113313,14.637193
113314,9.98017
113315,13.459409
113316,10.243229
113317,9.595298
113318,9.850475
113319,9.091074
113320,6.109686
113321,11.433725
113322,5.7197356
113323,11.362685
113324,11.987741
113325,9.90866
113326,10.754181
113327,7.61353
113328,9.430728
113329,11.820749
113330,9.283632
113331,6.123322
113332,10.262643
113333,9.60578
113334,9.625183
113335,8.536494
113336,8.857623
113337,8.754227
113338,12.516691
113339,6.48277
113340,4.691596
113341,8.856628
113342,12.537723
113343,4.672164
113344,7.675512
113345,11.211892
113346,9.818441
113347,12.565639
113348,10.019091
113349,13.258714
113350,9.36194
113351,7.409433
113352,14.28261
113353,12.750164
113354,11.169202
113355,10.877152
113356,6.3941803
113357,10.726377
113358,13.45767
113359,9.740184
113360,10.934381
113361,7.0275316
113362,11.383532
113363,8.555883
113364,11.48919
113365,9.772861
113366,10.0995865
113367,10.116799
113368,5.27488
113369,6.5584965
113370,10.936911
113371,8.612495
113372,11.0168
113373,8.773686
113374,8.716252
113375,9.42156
113376,10.463577
113377,7.4287176
113378,10.358759
113379,9.298733
113380,11.154712
113381,10.61063
113382,11.606138
113383,9.000142
113384,9.075808
113385,11.014791
113386,13.659865
113387,9.068698
113388,10.938947
113389,10.943943
113390,10.635175
113391,9.848418
113392,4.4739475
113393,6.616469
113394,11.314647
113395,10.132243
113396,15.067957
113397,8.281196
113398,9.221498
113399,10.341672
113400,11.577736
113401,10.957053
113402,8.741667
113403,9.453645
113404,10.294482
113405,10.006014
113406,10.182357
113407,8.018588
113408,15.273091
113409,9.890225
113410,6.4459076
113411,10.16611
113412,9.003641
113413,4.8117
113414,6.432781
113415,8.187671
113416,9.690229
113417,6.203165
113418,10.474694
113419,10.497933
113420,8.041708
113421,11.357964
113422,10.262971
113423,10.363842
113424,9.303248
113425,10.333138
113426,13.283743
113427,7.4667153
113428,12.030713
113429,11.321133
113430,6.296623
113431,9.6316395
113432,9.915501
113433,10.001876
113434,9.841896
113435,11.378387
113436,10.693286
113437,8.863208
113438,9.76819
113439,10.470212
113440,9.363132
113441,10.548504
113442,12.84747
113443,11.700262
113444,9.573208
113445,6.910581
113446,8.575142
113447,11.848173
113448,12.394849
113449,10.501293
113450,10.028126
113451,9.407149
113452,14.219627
113453,9.101771
113454,9.337095
113455,4.3938813
113456,9.611419
113457,11.05072
113458,12.605395
113459,12.714982
113460,7.8326573
113461,12.277133
113462,11.742842
113463,4.715029
113464,6.496617
113465,6.5882235
113466,9.01744
113467,9.898881
113468,11.518424
113469,11.232017
113470,10.752975
113471,11.684006
113472,12.251198
113473,7.6148505
113474,12.768119
113475,9.896483
113476,11.657589
113477,12.376012
113478,12.397821
113479,8.613098
113480,10.162232
113481,9.09679
113482,11.5683
113483,11.488391
113484,11.078646
113485,6.7573643
113486,4.412496
113487,10.18964
113488,5.486867
113489,6.2181077
113490,5.385707
113491,5.705632
113492,10.009869
113493,10.046399
113494,6.8784924
113495,6.9726434
113496,9.939167
113497,10.171311
113498,7.0346375
113499,7.9820156
113500,8.18985
113501,9.476963
113502,10.048748
113503,8.327014
113504,11.645385
113505,11.481292
113506,10.62691
113507,14.711181
113508,5.5675826
113509,9.762869
113510,6.868081
113511,10.255861
113512,8.883336
113513,7.1903334
113514,13.323633
113515,12.05841
113516,9.099731
113517,9.886939
113518,4.9265046
113519,7.4357514
113520,12.757892
113521,15.18176
113522,11.489922
113523,12.109665
113524,6.935052
113525,11.23616
113526,11.549773
113527,5.5739975
113528,8.115443
113529,11.541677
113530,9.447836
113531,9.974174
113532,6.6582856
113533,11.564753
113534,11.373946
113535,8.563187
113536,10.227889
113537,11.168279
113538,6.170767
113539,11.005066
113540,9.808819
113541,12.789712
113542,10.669446
113543,6.1083865
113544,11.412117
113545,7.96892
113546,10.198407
113547,12.564685
113548,10.821094
113549,10.017192
113550,12.231035
113551,11.341642
113552,4.2623153
113553,12.945151
113554,9.513317
113555,5.955529
113556,11.676547
113557,5.2630334
113558,10.381651
113559,10.047759
113560,10.565871
113561,7.303717
113562,10.125115
113563,6.3823824
113564,6.7754774
113565,11.425
113566,6.688634
113567,8.77634
113568,10.277509
113569,10.488079
113570,9.135837
113571,9.916017
113572,16.061785
113573,11.854465
113574,10.571189
113575,8.625735
113576,10.480399
113577,10.55959
113578,11.191242
113579,8.288579
113580,7.772842
113581,10.628152
113582,10.664506
113583,7.6411715
113584,7.1493907
113585,4.955037
113586,10.945775
113587,10.347733
113588,11.281336
113589,12.192162
113590,10.360167
113591,11.009824
113592,11.138272
113593,6.702823
113594,7.006904
113595,6.989185
113596,6.1006074
113597,11.284179
113598,11.592377
113599,6.769253
113600,10.343291
