id,Age
119640,19.17
119641,16.55
119642,18.74
119643,15.07
119644,18.74
119645,13.11
119646,18.74
119647,19.17
119648,18.74
119649,18.74
119650,16.56
119651,18.74
119652,19.17
119653,18.74
119654,17.45
119655,18.74
119656,15.07
119657,17.45
119658,18.74
119659,14.93
119660,18.74
119661,19.17
119662,19.17
119663,16.56
119664,18.74
119665,14.75
119666,18.74
119667,18.74
119668,14.87
119669,14.87
119670,15.07
119671,17.45
119672,18.26
119673,19.17
119674,18.74
119675,18.74
119676,17.45
119677,19.17
119678,16.11
119679,18.86
119680,18.74
119681,18.74
119682,15.98
119683,16.55
119684,15.07
119685,18.74
119686,12.72
119687,19.17
119688,18.74
119689,15.0
119690,18.74
119691,14.44
119692,14.48
119693,18.74
119694,18.52
119695,19.17
119696,19.17
119697,19.17
119698,16.61
119699,16.55
119700,18.74
119701,19.17
119702,19.17
119703,16.61
119704,19.17
119705,19.17
119706,18.74
119707,18.74
119708,16.22
119709,10.02
119710,19.17
119711,19.17
119712,16.61
119713,19.17
119714,15.0
119715,19.52
119716,16.39
119717,19.07
119718,18.74
119719,16.55
119720,16.61
119721,11.76
119722,14.47
119723,19.17
119724,18.74
119725,18.26
119726,18.74
119727,16.64
119728,18.74
119729,14.83
119730,18.74
119731,14.95
119732,18.74
119733,18.74
119734,19.17
119735,19.17
119736,18.74
119737,18.74
119738,18.74
119739,19.17
119740,18.74
119741,19.17
119742,19.17
119743,19.17
119744,18.74
119745,19.17
119746,18.74
119747,19.17
119748,16.26
119749,19.17
119750,19.17
119751,14.95
119752,18.74
119753,16.19
119754,19.17
119755,19.17
119756,18.74
119757,19.17
119758,19.17
119759,19.17
119760,18.74
119761,19.17
119762,19.17
119763,16.55
119764,16.35
119765,16.24
119766,15.07
119767,16.38
119768,16.61
119769,18.74
119770,18.74
119771,16.25
119772,18.74
119773,18.74
119774,19.17
119775,18.74
119776,18.74
119777,14.87
119778,19.17
119779,19.17
119780,16.63
119781,17.45
119782,19.17
119783,19.07
119784,16.61
119785,18.74
119786,19.17
119787,14.81
119788,19.17
119789,19.17
119790,16.56
119791,18.74
119792,18.74
119793,19.17
119794,19.17
119795,18.74
119796,19.17
119797,18.74
119798,16.61
119799,16.25
119800,18.74
119801,19.17
119802,19.17
119803,19.17
119804,18.74
119805,18.74
119806,19.17
119807,18.74
119808,16.19
119809,14.81
119810,16.56
119811,13.33
119812,15.07
119813,17.45
119814,19.17
119815,19.17
119816,14.74
119817,16.55
119818,16.25
119819,19.17
119820,18.74
119821,14.93
119822,18.74
119823,18.74
119824,16.75
119825,18.74
119826,19.17
119827,18.74
119828,19.17
119829,18.74
119830,19.17
119831,19.17
119832,19.17
119833,16.73
119834,19.17
119835,18.74
119836,14.87
119837,19.17
119838,19.17
119839,18.74
119840,19.17
119841,14.74
119842,18.74
119843,18.74
119844,19.17
119845,19.17
119846,18.74
119847,19.17
119848,19.17
119849,19.17
119850,18.74
119851,14.87
119852,14.81
119853,16.75
119854,18.74
119855,14.81
119856,19.06
119857,16.61
119858,15.07
119859,18.74
119860,18.74
119861,16.73
119862,19.17
119863,19.17
119864,19.17
119865,18.74
119866,19.17
119867,16.61
119868,19.17
119869,18.74
119870,19.17
119871,19.17
119872,16.55
119873,16.61
119874,18.74
119875,14.74
119876,15.07
119877,19.17
119878,19.17
119879,16.61
119880,18.74
119881,19.17
119882,19.17
119883,19.17
119884,19.17
119885,18.74
119886,16.42
119887,16.61
119888,19.17
119889,18.74
119890,14.87
119891,16.61
119892,19.17
119893,16.73
119894,19.17
119895,18.74
119896,16.25
119897,18.74
119898,19.17
119899,18.74
119900,17.45
119901,19.17
119902,14.83
119903,19.17
119904,14.75
119905,19.17
119906,17.83
119907,19.17
119908,19.17
119909,18.74
119910,19.17
119911,19.17
119912,18.74
119913,18.74
119914,19.17
119915,19.17
119916,18.74
119917,19.17
119918,16.61
119919,19.17
119920,18.74
119921,18.74
119922,16.55
119923,16.32
119924,14.83
119925,14.87
119926,19.17
119927,18.74
119928,16.35
119929,19.06
119930,18.74
119931,18.74
119932,19.17
119933,19.17
119934,11.72
119935,15.07
119936,19.17
119937,18.74
119938,19.17
119939,19.17
119940,18.74
119941,19.17
119942,18.74
119943,18.74
119944,19.17
119945,19.17
119946,19.17
119947,16.64
119948,16.64
119949,17.83
119950,18.74
119951,18.74
119952,18.74
119953,18.74
119954,14.87
119955,18.74
119956,19.15
119957,15.34
119958,19.15
119959,19.17
119960,19.17
119961,19.17
119962,16.73
119963,18.74
119964,18.74
119965,19.17
119966,19.17
119967,18.74
119968,18.74
119969,18.74
119970,17.45
119971,19.17
119972,18.26
119973,19.17
119974,19.17
119975,14.93
119976,18.74
119977,18.74
119978,19.17
119979,16.75
119980,19.15
119981,14.93
119982,19.17
119983,16.56
119984,19.15
119985,18.74
119986,16.25
119987,16.26
119988,16.35
119989,16.64
119990,14.8
119991,18.74
119992,19.17
119993,18.74
119994,18.74
119995,16.61
119996,16.55
119997,16.55
119998,19.17
119999,14.44
120000,18.74
120001,16.61
120002,18.74
120003,19.17
120004,16.55
120005,18.74
120006,15.0
120007,16.73
120008,19.17
120009,15.0
120010,19.17
120011,18.72
120012,14.87
120013,19.17
120014,18.74
120015,19.15
120016,19.17
120017,16.55
120018,19.17
120019,16.73
120020,19.17
120021,19.17
120022,16.26
120023,18.74
120024,16.5
120025,18.74
120026,19.17
120027,19.15
120028,18.74
120029,19.17
120030,16.73
120031,19.17
120032,18.74
120033,16.25
120034,17.83
120035,16.19
120036,12.87
120037,19.17
120038,18.74
120039,19.17
120040,18.74
120041,19.17
120042,16.61
120043,16.55
120044,16.26
120045,19.17
120046,16.61
120047,18.74
120048,18.74
120049,18.74
120050,19.17
120051,19.17
120052,19.17
120053,19.17
120054,18.74
120055,18.74
120056,17.83
120057,18.74
120058,19.17
120059,19.17
120060,19.17
120061,16.64
120062,16.39
120063,19.17
120064,16.25
120065,16.61
120066,18.74
120067,14.95
120068,16.61
120069,19.17
120070,18.74
120071,19.17
120072,18.74
120073,19.17
120074,14.81
120075,18.74
120076,18.74
120077,18.74
120078,18.72
120079,16.55
120080,19.17
120081,16.61
120082,18.74
120083,17.02
120084,14.75
120085,14.87
120086,18.74
120087,14.81
120088,16.64
120089,18.74
120090,18.74
120091,18.74
120092,18.74
120093,18.74
120094,19.17
120095,18.74
120096,11.99
120097,18.74
120098,14.83
120099,18.74
120100,19.17
120101,16.64
120102,16.64
120103,19.17
120104,19.17
120105,18.74
120106,19.17
120107,16.73
120108,19.17
120109,19.17
120110,19.17
120111,16.35
120112,17.45
120113,18.74
120114,19.17
120115,18.74
120116,16.63
120117,19.17
120118,19.17
120119,18.74
120120,18.26
120121,19.17
120122,16.55
120123,18.74
120124,13.41
120125,19.17
120126,19.17
120127,19.17
120128,18.74
120129,10.58
120130,19.17
120131,18.74
120132,16.55
120133,18.74
120134,18.74
120135,18.74
120136,19.17
120137,19.17
120138,18.74
120139,18.74
120140,19.17
120141,16.55
120142,19.17
120143,11.79
120144,14.83
120145,18.74
120146,19.17
120147,16.26
120148,19.17
120149,18.74
120150,18.74
120151,19.17
120152,16.64
120153,19.17
120154,19.17
120155,19.17
120156,19.17
120157,16.61
120158,18.74
120159,19.17
120160,18.74
120161,19.17
120162,18.74
120163,18.72
120164,14.5
120165,18.86
120166,19.17
120167,15.07
120168,19.17
120169,14.87
120170,18.74
120171,19.17
120172,18.74
120173,18.74
120174,16.63
120175,18.74
120176,12.11
120177,19.17
120178,18.26
120179,14.69
120180,19.17
120181,19.17
120182,18.74
120183,11.97
120184,18.74
120185,18.63
120186,18.74
120187,15.0
120188,18.74
120189,19.17
120190,16.63
120191,18.74
120192,18.74
120193,19.17
120194,18.74
120195,16.55
120196,18.74
120197,19.17
120198,16.25
120199,19.17
120200,18.74
120201,19.29
120202,19.17
120203,19.17
120204,16.25
120205,16.25
120206,18.74
120207,19.17
120208,16.64
120209,18.74
120210,17.83
120211,19.17
120212,16.2
120213,19.17
120214,18.74
120215,18.74
120216,19.17
120217,19.17
120218,16.61
120219,16.55
120220,16.25
120221,19.17
120222,19.17
120223,16.73
120224,16.55
120225,16.56
120226,19.29
120227,19.17
120228,14.87
120229,18.72
120230,19.17
120231,19.17
120232,16.11
120233,19.17
120234,14.8
120235,18.74
120236,16.61
120237,18.74
120238,19.17
120239,18.74
120240,18.74
120241,18.26
120242,19.17
120243,19.29
120244,18.74
120245,19.17
120246,18.74
120247,18.74
120248,15.07
120249,18.74
120250,19.15
120251,16.73
120252,19.17
120253,16.55
120254,19.17
120255,18.74
120256,15.76
120257,18.74
120258,18.74
120259,18.74
120260,17.45
120261,16.27
120262,19.17
120263,19.17
120264,18.74
120265,16.55
120266,15.37
120267,19.17
120268,19.17
120269,19.17
120270,18.74
120271,19.17
120272,16.27
120273,19.17
120274,16.61
120275,19.17
120276,14.45
120277,19.17
120278,18.74
120279,18.74
120280,19.17
120281,18.74
120282,14.57
120283,19.17
120284,16.61
120285,19.17
120286,14.93
120287,18.74
120288,19.17
120289,16.75
120290,19.17
120291,18.74
120292,18.5
120293,18.74
120294,19.17
120295,19.17
120296,16.02
120297,19.17
120298,18.74
120299,18.74
120300,19.17
120301,16.61
120302,18.74
120303,16.56
120304,19.17
120305,16.35
120306,19.17
120307,18.74
120308,16.32
120309,16.61
120310,18.26
120311,19.17
120312,19.17
120313,19.17
120314,18.74
120315,19.17
120316,17.45
120317,19.17
120318,16.39
120319,18.74
120320,18.74
120321,19.17
120322,19.06
120323,19.17
120324,14.83
120325,19.29
120326,19.17
120327,18.74
120328,13.46
120329,19.17
120330,16.75
120331,18.74
120332,18.74
120333,19.17
120334,16.64
120335,16.61
120336,19.17
120337,19.17
120338,16.26
120339,19.17
120340,19.17
120341,19.17
120342,19.17
120343,16.64
120344,14.81
120345,19.17
120346,19.17
120347,19.17
120348,14.75
120349,18.74
120350,19.17
120351,19.17
120352,18.74
120353,18.74
120354,18.74
120355,18.74
120356,16.61
120357,15.0
120358,18.74
120359,18.52
120360,15.0
120361,19.17
120362,19.17
120363,19.17
120364,16.61
120365,18.74
120366,19.06
120367,16.61
120368,19.17
120369,18.72
120370,19.17
120371,18.74
120372,13.2
120373,14.75
120374,19.17
120375,14.87
120376,19.17
120377,16.55
120378,19.17
120379,14.87
120380,16.55
120381,15.0
120382,14.95
120383,18.74
120384,16.25
120385,14.75
120386,14.83
120387,18.74
120388,14.87
120389,18.74
120390,19.17
120391,19.17
120392,17.45
120393,19.17
120394,18.74
120395,18.74
120396,14.93
120397,18.74
120398,19.17
120399,16.61
120400,16.24
120401,19.17
120402,19.17
120403,19.17
120404,19.17
120405,19.17
120406,19.17
120407,19.17
120408,18.74
120409,19.17
120410,19.17
120411,18.74
120412,11.67
120413,16.55
120414,18.99
120415,18.74
120416,14.74
120417,19.17
120418,16.61
120419,16.73
120420,18.74
120421,16.73
120422,16.55
120423,19.17
120424,17.83
120425,14.95
120426,17.83
120427,18.74
120428,19.17
120429,18.74
120430,18.74
120431,18.72
120432,19.06
120433,16.64
120434,17.45
120435,19.17
120436,18.74
120437,18.74
120438,16.24
120439,19.52
120440,19.17
120441,15.76
120442,19.17
120443,16.61
120444,18.74
120445,16.64
120446,19.17
120447,19.29
120448,16.19
120449,16.61
120450,14.87
120451,16.55
120452,14.83
120453,16.64
120454,18.74
120455,19.17
120456,18.26
120457,14.93
120458,16.27
120459,18.74
120460,18.74
120461,19.17
120462,19.17
120463,18.74
120464,16.35
120465,19.17
120466,16.64
120467,19.17
120468,14.95
120469,16.61
120470,18.74
120471,16.64
120472,18.74
120473,14.57
120474,18.74
120475,16.61
120476,18.74
120477,17.45
120478,16.55
120479,19.17
120480,18.74
120481,19.17
120482,19.17
120483,19.17
120484,19.17
120485,19.17
120486,19.17
120487,19.17
120488,16.25
120489,18.74
120490,18.74
120491,18.74
120492,19.17
120493,19.17
120494,16.61
120495,18.74
120496,18.74
120497,18.74
120498,18.74
120499,19.17
120500,16.63
120501,16.61
120502,18.74
120503,18.74
120504,19.17
120505,16.26
120506,15.07
120507,18.74
120508,18.74
120509,16.61
120510,19.17
120511,18.74
120512,19.17
120513,19.17
120514,18.74
120515,18.74
120516,19.17
120517,18.74
120518,19.17
120519,19.17
120520,14.83
120521,19.07
120522,18.74
120523,19.17
120524,14.87
120525,18.74
120526,19.17
120527,19.15
120528,19.17
120529,16.64
120530,17.45
120531,19.17
120532,18.72
120533,18.26
120534,14.83
120535,19.17
120536,19.17
120537,18.74
120538,18.74
120539,17.83
120540,19.17
120541,19.17
120542,16.25
120543,16.75
120544,18.74
120545,15.0
120546,16.24
120547,18.26
120548,19.17
120549,18.74
120550,16.55
120551,16.51
120552,14.87
120553,18.74
120554,19.17
120555,16.64
120556,18.74
120557,14.75
120558,19.17
120559,19.17
120560,16.25
120561,18.74
120562,19.17
120563,19.17
120564,16.61
120565,16.64
120566,16.39
120567,19.17
120568,19.17
120569,14.87
120570,18.74
120571,18.74
120572,19.17
120573,16.55
120574,18.74
120575,18.74
120576,19.17
120577,19.17
120578,14.75
120579,19.17
120580,17.45
120581,16.61
120582,14.93
120583,18.74
120584,19.17
120585,18.74
120586,15.0
120587,19.17
120588,18.26
120589,19.17
120590,18.74
120591,19.17
120592,13.1
120593,19.17
120594,19.17
120595,18.74
120596,18.74
120597,18.74
120598,16.64
120599,18.74
120600,14.87
120601,18.74
120602,15.1
120603,18.26
120604,14.81
120605,18.74
120606,16.61
120607,19.17
120608,19.17
120609,19.17
120610,19.17
120611,17.02
120612,19.17
120613,18.74
120614,16.64
120615,18.72
120616,19.17
120617,16.55
120618,16.56
120619,18.74
120620,19.17
120621,19.17
120622,14.81
120623,18.74
120624,16.19
120625,18.74
120626,15.07
120627,15.34
120628,18.74
120629,19.17
120630,14.95
120631,18.74
120632,18.74
120633,18.74
120634,16.56
120635,15.0
120636,16.64
120637,19.17
120638,18.74
120639,18.74
120640,19.06
120641,15.07
120642,15.07
120643,18.74
120644,19.17
120645,16.56
120646,17.45
120647,16.61
120648,19.17
120649,16.61
120650,18.74
120651,16.55
120652,18.63
120653,14.78
120654,19.17
120655,18.74
120656,19.17
120657,16.19
120658,18.74
120659,19.17
120660,19.17
120661,18.74
120662,18.74
120663,18.74
120664,19.17
120665,16.61
120666,18.74
120667,13.75
120668,13.51
120669,16.55
120670,18.74
120671,18.74
120672,19.17
120673,18.74
120674,18.74
120675,19.17
120676,18.74
120677,19.17
120678,19.17
120679,19.17
120680,19.17
120681,19.17
120682,19.17
120683,18.74
120684,16.26
120685,19.17
120686,18.74
120687,19.17
120688,19.17
120689,18.74
120690,19.17
120691,16.23
120692,18.74
120693,16.55
120694,19.17
120695,18.74
120696,16.61
120697,18.74
120698,18.74
120699,18.74
120700,16.73
120701,18.74
120702,18.74
120703,16.55
120704,19.17
120705,18.74
120706,18.74
120707,19.17
120708,18.74
120709,15.7
120710,18.74
120711,14.83
120712,19.15
120713,18.74
120714,16.61
120715,19.17
120716,16.55
120717,18.74
120718,16.61
120719,19.17
120720,16.73
120721,14.75
120722,14.93
120723,16.55
120724,18.74
120725,16.26
120726,19.17
120727,16.61
120728,19.17
120729,19.29
120730,16.64
120731,14.81
120732,18.74
120733,13.03
120734,14.93
120735,19.17
120736,19.17
120737,19.17
120738,19.17
120739,14.95
120740,19.17
120741,16.61
120742,16.64
120743,18.74
120744,19.17
120745,18.74
120746,16.63
120747,16.61
120748,19.17
120749,19.17
120750,19.17
120751,19.17
120752,18.74
120753,16.38
120754,19.17
120755,14.95
120756,18.74
120757,17.45
120758,17.45
120759,16.75
120760,16.61
120761,18.74
120762,16.61
120763,19.17
120764,16.61
120765,18.74
120766,19.17
120767,19.17
120768,19.17
120769,18.74
120770,16.61
120771,19.17
120772,18.74
120773,18.74
120774,18.74
120775,18.74
120776,19.17
120777,16.55
120778,16.64
120779,14.87
120780,16.19
120781,18.74
120782,18.74
120783,18.74
120784,16.56
120785,16.55
120786,19.17
120787,18.63
120788,10.99
120789,16.55
120790,19.17
120791,19.17
120792,18.74
120793,18.74
120794,19.17
120795,9.98
120796,17.02
120797,16.52
120798,18.74
120799,16.61
120800,18.88
120801,15.07
120802,14.45
120803,16.25
120804,18.74
120805,19.17
120806,16.61
120807,19.17
120808,18.74
120809,15.07
120810,18.72
120811,18.74
120812,18.74
120813,19.17
120814,18.72
120815,19.17
120816,15.07
120817,18.74
120818,19.17
120819,19.17
120820,17.02
120821,18.74
120822,14.93
120823,16.64
120824,18.74
120825,19.17
120826,14.87
120827,19.17
120828,14.95
120829,19.06
120830,16.61
120831,19.17
120832,19.17
120833,18.74
120834,16.64
120835,19.06
120836,18.72
120837,18.74
120838,18.74
120839,15.07
120840,18.26
120841,19.17
120842,18.74
120843,18.74
120844,19.17
120845,19.17
120846,16.35
120847,15.37
120848,18.74
120849,18.74
120850,19.17
120851,18.74
120852,19.17
120853,16.55
120854,18.74
120855,19.17
120856,16.61
120857,16.73
120858,14.87
120859,14.87
120860,19.17
120861,16.61
120862,15.0
120863,16.4
120864,16.56
120865,16.75
120866,19.17
120867,16.61
120868,14.48
120869,19.17
120870,16.75
120871,16.55
120872,18.74
120873,19.17
120874,11.67
120875,18.74
120876,18.74
120877,19.15
120878,16.61
120879,16.35
120880,18.74
120881,19.17
120882,18.74
120883,19.29
120884,19.17
120885,16.64
120886,19.17
120887,18.74
120888,18.74
120889,18.74
120890,15.83
120891,19.29
120892,19.17
120893,19.17
120894,18.74
120895,18.74
120896,18.74
120897,16.52
120898,19.17
120899,19.17
120900,14.83
120901,18.74
120902,18.74
120903,18.74
120904,19.17
120905,16.2
120906,18.26
120907,18.74
120908,18.74
120909,19.29
120910,16.26
120911,13.13
120912,19.17
120913,16.73
120914,18.74
120915,19.17
120916,16.55
120917,16.64
120918,19.17
120919,19.17
120920,17.83
120921,18.74
120922,19.17
120923,16.61
120924,18.74
120925,19.17
120926,13.61
120927,18.74
120928,18.26
120929,19.17
120930,19.17
120931,19.17
120932,12.32
120933,18.74
120934,16.63
120935,16.24
120936,19.29
120937,19.17
120938,18.74
120939,19.17
120940,19.17
120941,19.17
120942,19.17
120943,19.17
120944,14.74
120945,19.17
120946,18.74
120947,19.17
120948,19.17
120949,16.27
120950,16.61
120951,18.74
120952,18.74
120953,18.74
120954,18.74
120955,15.4
120956,19.17
120957,15.07
120958,18.74
120959,17.45
120960,14.83
120961,18.74
120962,18.74
120963,15.07
120964,14.95
120965,19.17
120966,18.74
120967,18.74
120968,19.17
120969,19.17
120970,14.87
120971,18.74
120972,18.74
120973,19.17
120974,18.74
120975,16.75
120976,12.97
120977,19.17
120978,19.17
120979,19.17
120980,19.17
120981,13.53
120982,18.74
120983,19.17
120984,16.75
120985,16.75
120986,18.74
120987,18.74
120988,19.17
120989,16.56
120990,14.93
120991,18.86
120992,14.87
120993,19.17
120994,19.17
120995,18.74
120996,19.17
120997,16.25
120998,18.74
120999,18.74
121000,14.93
121001,19.17
121002,18.74
121003,18.74
121004,19.17
121005,18.74
121006,19.17
121007,19.17
121008,16.73
121009,18.74
121010,19.17
121011,19.17
121012,19.17
121013,18.26
121014,19.17
121015,19.17
121016,18.74
121017,16.35
121018,19.17
121019,13.03
121020,18.74
121021,16.56
121022,18.74
121023,16.63
121024,16.73
121025,19.17
121026,18.74
121027,18.74
121028,17.45
121029,18.74
121030,19.17
121031,16.61
121032,16.55
121033,17.83
121034,18.74
121035,19.29
121036,18.74
121037,19.17
121038,14.83
121039,15.07
121040,17.45
121041,19.17
121042,19.17
121043,18.74
121044,19.17
121045,14.74
121046,18.74
121047,19.17
121048,16.61
121049,19.17
121050,16.39
121051,19.17
121052,18.74
121053,19.17
121054,19.17
121055,16.75
121056,18.86
121057,16.26
121058,16.61
121059,19.17
121060,14.81
121061,19.17
121062,16.19
121063,19.17
121064,19.17
121065,19.17
121066,18.74
121067,16.73
121068,15.0
121069,19.17
121070,14.5
121071,19.17
121072,19.17
121073,19.17
121074,19.17
121075,18.74
121076,16.73
121077,15.0
121078,18.74
121079,18.74
121080,18.74
121081,18.74
121082,19.17
121083,19.17
121084,16.73
121085,16.61
121086,18.74
121087,19.17
121088,19.17
121089,13.87
121090,19.17
121091,19.17
121092,19.17
121093,16.75
121094,14.87
121095,16.55
121096,18.74
121097,16.61
121098,19.17
121099,16.55
121100,19.17
121101,14.57
121102,18.74
121103,16.25
121104,19.52
121105,19.17
121106,18.86
121107,18.26
