id,Age
119698,12.0
119699,12.0
119700,13.0
119701,13.0
119702,13.0
119703,12.0
119704,13.0
119705,13.0
119706,13.0
119707,13.0
119708,10.0
119709,10.0
119710,13.0
119711,13.0
119712,12.0
119713,13.0
119714,10.0
119715,13.0
119716,13.0
119717,29.0
119718,13.0
119719,12.0
119720,12.0
119721,15.0
119722,12.0
119723,13.0
119724,13.0
119725,13.0
119726,13.0
119727,12.0
119728,13.0
119729,12.0
119730,13.0
119731,10.0
119732,13.0
119733,13.0
119734,13.0
119735,13.0
119736,13.0
119737,13.0
119738,13.0
119739,13.0
119740,13.0
119741,13.0
119742,13.0
119743,13.0
119744,13.0
119745,13.0
119746,13.0
119747,13.0
119748,13.0
119749,13.0
119750,13.0
119751,10.0
119752,13.0
119753,12.0
119754,13.0
119755,13.0
119756,13.0
119757,13.0
119758,13.0
119759,13.0
119760,13.0
119761,13.0
119762,13.0
119763,12.0
119764,13.0
119765,13.0
119766,10.0
119767,18.0
119768,12.0
119769,13.0
119770,13.0
119771,12.0
119772,13.0
119773,13.0
119774,13.0
119775,13.0
119776,13.0
119777,12.0
119778,13.0
119779,13.0
119780,12.0
119781,13.0
119782,13.0
119783,29.0
119784,12.0
119785,13.0
119786,13.0
119787,12.0
119788,13.0
119789,13.0
119790,12.0
119791,13.0
119792,13.0
119793,13.0
119794,13.0
119795,13.0
119796,13.0
119797,13.0
119798,12.0
119799,12.0
119800,13.0
119801,13.0
119802,13.0
119803,13.0
119804,13.0
119805,13.0
119806,13.0
119807,13.0
119808,12.0
119809,13.0
119810,12.0
119811,18.0
119812,10.0
119813,13.0
119814,13.0
119815,13.0
119816,13.0
119817,12.0
119818,12.0
119819,13.0
119820,13.0
119821,12.0
119822,13.0
119823,13.0
119824,13.0
119825,13.0
119826,13.0
119827,13.0
119828,13.0
119829,13.0
119830,13.0
119831,13.0
119832,13.0
119833,13.0
119834,13.0
119835,13.0
119836,12.0
119837,13.0
119838,13.0
119839,13.0
119840,13.0
119841,12.0
119842,13.0
119843,13.0
119844,13.0
119845,13.0
119846,13.0
119847,13.0
119848,13.0
119849,13.0
119850,13.0
119851,12.0
119852,12.0
119853,13.0
119854,13.0
119855,12.0
119856,13.0
119857,12.0
119858,10.0
119859,13.0
119860,13.0
119861,13.0
119862,13.0
119863,13.0
119864,13.0
119865,13.0
119866,13.0
119867,12.0
119868,13.0
119869,13.0
119870,13.0
119871,13.0
119872,12.0
119873,12.0
119874,13.0
119875,12.0
119876,10.0
119877,13.0
119878,13.0
119879,12.0
119880,13.0
119881,13.0
119882,13.0
119883,13.0
119884,13.0
119885,13.0
119886,10.0
119887,12.0
119888,13.0
119889,13.0
119890,12.0
119891,12.0
119892,13.0
119893,13.0
119894,13.0
119895,13.0
119896,12.0
119897,13.0
119898,13.0
119899,13.0
119900,13.0
119901,13.0
119902,12.0
119903,13.0
119904,12.0
119905,13.0
119906,13.0
119907,13.0
119908,13.0
119909,13.0
119910,13.0
119911,13.0
119912,13.0
119913,13.0
119914,13.0
119915,13.0
119916,13.0
119917,13.0
119918,12.0
119919,13.0
119920,13.0
119921,13.0
119922,12.0
119923,12.0
119924,12.0
119925,12.0
119926,13.0
119927,13.0
119928,13.0
119929,13.0
119930,13.0
119931,13.0
119932,13.0
119933,13.0
119934,17.0
119935,10.0
119936,13.0
119937,13.0
119938,13.0
119939,13.0
119940,13.0
119941,13.0
119942,13.0
119943,13.0
119944,13.0
119945,13.0
119946,13.0
119947,13.0
119948,12.0
119949,13.0
119950,13.0
119951,13.0
119952,13.0
119953,13.0
119954,12.0
119955,13.0
119956,13.0
119957,13.0
119958,13.0
119959,13.0
119960,13.0
119961,13.0
119962,13.0
119963,13.0
119964,13.0
119965,13.0
119966,13.0
119967,13.0
119968,13.0
119969,13.0
119970,13.0
119971,13.0
119972,13.0
119973,13.0
119974,13.0
119975,12.0
119976,13.0
119977,13.0
119978,13.0
119979,13.0
119980,13.0
119981,12.0
119982,13.0
119983,12.0
119984,13.0
119985,13.0
119986,12.0
119987,13.0
119988,13.0
119989,12.0
119990,13.0
119991,13.0
119992,13.0
119993,13.0
119994,13.0
119995,12.0
119996,12.0
119997,12.0
119998,13.0
119999,12.0
120000,13.0
120001,12.0
120002,13.0
120003,13.0
120004,12.0
120005,13.0
120006,10.0
120007,13.0
120008,13.0
120009,10.0
120010,13.0
120011,13.0
120012,12.0
120013,13.0
120014,13.0
120015,13.0
120016,13.0
120017,13.0
120018,13.0
120019,13.0
120020,13.0
120021,13.0
120022,10.0
120023,13.0
120024,18.0
120025,13.0
120026,13.0
120027,13.0
120028,13.0
120029,13.0
120030,13.0
120031,13.0
120032,13.0
120033,12.0
120034,13.0
120035,12.0
120036,14.0
120037,13.0
120038,13.0
120039,13.0
120040,13.0
120041,13.0
120042,12.0
120043,12.0
120044,13.0
120045,13.0
120046,12.0
120047,13.0
120048,13.0
120049,13.0
120050,13.0
120051,13.0
120052,13.0
120053,13.0
120054,13.0
120055,13.0
120056,13.0
120057,13.0
120058,13.0
120059,13.0
120060,13.0
120061,13.0
120062,13.0
120063,13.0
120064,12.0
120065,12.0
120066,13.0
120067,10.0
120068,12.0
120069,13.0
120070,13.0
120071,13.0
120072,13.0
120073,13.0
120074,13.0
120075,13.0
120076,13.0
120077,13.0
120078,13.0
120079,12.0
120080,13.0
120081,12.0
120082,13.0
120083,13.0
120084,12.0
120085,12.0
120086,13.0
120087,12.0
120088,12.0
120089,13.0
120090,13.0
120091,13.0
120092,13.0
120093,13.0
120094,13.0
120095,13.0
120096,10.0
120097,13.0
120098,12.0
120099,13.0
120100,13.0
120101,12.0
120102,12.0
120103,13.0
120104,13.0
120105,13.0
120106,13.0
120107,13.0
120108,13.0
120109,13.0
120110,13.0
120111,10.0
120112,13.0
120113,13.0
120114,13.0
120115,13.0
120116,12.0
120117,13.0
120118,13.0
120119,13.0
120120,13.0
120121,13.0
120122,12.0
120123,13.0
120124,13.0
120125,13.0
120126,13.0
120127,13.0
120128,13.0
120129,21.0
120130,13.0
120131,13.0
120132,12.0
120133,13.0
120134,13.0
120135,13.0
120136,13.0
120137,13.0
120138,13.0
120139,13.0
120140,13.0
120141,12.0
120142,13.0
120143,16.0
120144,12.0
120145,13.0
120146,13.0
120147,13.0
120148,13.0
120149,13.0
120150,13.0
120151,13.0
120152,13.0
120153,13.0
120154,13.0
120155,13.0
120156,13.0
120157,12.0
120158,13.0
120159,13.0
120160,13.0
120161,13.0
120162,13.0
120163,13.0
120164,12.0
120165,13.0
120166,13.0
120167,10.0
120168,13.0
120169,12.0
120170,13.0
120171,13.0
120172,13.0
120173,13.0
120174,12.0
120175,13.0
120176,10.0
120177,13.0
120178,13.0
120179,13.0
120180,13.0
120181,13.0
120182,13.0
120183,13.0
120184,13.0
120185,13.0
120186,13.0
120187,10.0
120188,13.0
120189,13.0
120190,12.0
120191,13.0
120192,13.0
120193,13.0
120194,13.0
120195,12.0
120196,13.0
120197,13.0
120198,12.0
120199,13.0
120200,13.0
120201,13.0
120202,13.0
120203,13.0
120204,12.0
120205,12.0
120206,13.0
120207,13.0
120208,12.0
120209,13.0
120210,13.0
120211,13.0
120212,12.0
120213,13.0
120214,13.0
120215,13.0
120216,13.0
120217,13.0
120218,12.0
120219,12.0
120220,12.0
120221,13.0
120222,13.0
120223,13.0
120224,12.0
120225,12.0
120226,13.0
120227,13.0
120228,12.0
120229,13.0
120230,13.0
120231,13.0
120232,10.0
120233,13.0
120234,13.0
120235,13.0
120236,12.0
120237,13.0
120238,13.0
120239,13.0
120240,13.0
120241,13.0
120242,13.0
120243,13.0
120244,13.0
120245,13.0
120246,13.0
120247,13.0
120248,10.0
120249,13.0
120250,13.0
120251,13.0
120252,13.0
120253,12.0
120254,13.0
120255,13.0
120256,13.0
120257,13.0
120258,13.0
120259,13.0
120260,13.0
120261,12.0
120262,13.0
120263,13.0
120264,13.0
120265,12.0
120266,27.0
120267,13.0
120268,13.0
120269,13.0
120270,13.0
120271,13.0
120272,12.0
120273,13.0
120274,12.0
120275,13.0
120276,12.0
120277,13.0
120278,13.0
120279,13.0
120280,13.0
120281,13.0
120282,12.0
120283,13.0
120284,12.0
120285,13.0
120286,12.0
120287,13.0
120288,13.0
120289,13.0
120290,13.0
120291,13.0
120292,29.0
120293,13.0
120294,13.0
120295,13.0
120296,10.0
120297,13.0
120298,13.0
120299,13.0
120300,13.0
120301,12.0
120302,13.0
120303,12.0
120304,13.0
120305,13.0
120306,13.0
120307,13.0
120308,12.0
120309,12.0
120310,13.0
120311,13.0
120312,13.0
120313,13.0
120314,13.0
120315,13.0
120316,13.0
120317,13.0
120318,13.0
120319,13.0
120320,13.0
120321,13.0
120322,13.0
120323,13.0
120324,12.0
120325,13.0
120326,13.0
120327,13.0
120328,13.0
120329,13.0
120330,13.0
120331,13.0
120332,13.0
120333,13.0
120334,13.0
120335,12.0
120336,13.0
120337,13.0
120338,13.0
120339,13.0
120340,13.0
120341,13.0
120342,13.0
120343,13.0
120344,12.0
120345,13.0
120346,13.0
120347,13.0
120348,12.0
120349,13.0
120350,13.0
120351,13.0
120352,13.0
120353,13.0
120354,13.0
120355,13.0
120356,12.0
120357,10.0
120358,13.0
120359,29.0
120360,10.0
120361,13.0
120362,13.0
120363,13.0
120364,12.0
120365,13.0
120366,13.0
120367,12.0
120368,13.0
120369,13.0
120370,13.0
120371,13.0
120372,12.0
120373,12.0
120374,13.0
120375,12.0
120376,13.0
120377,12.0
120378,13.0
120379,12.0
120380,12.0
120381,10.0
120382,10.0
120383,13.0
120384,12.0
120385,12.0
120386,12.0
120387,13.0
120388,12.0
120389,13.0
120390,13.0
120391,13.0
120392,13.0
120393,13.0
120394,13.0
120395,13.0
120396,12.0
120397,13.0
120398,13.0
120399,12.0
120400,13.0
120401,13.0
120402,13.0
120403,13.0
120404,13.0
120405,13.0
120406,13.0
120407,13.0
120408,13.0
120409,13.0
120410,13.0
120411,13.0
120412,11.0
120413,12.0
120414,29.0
120415,13.0
120416,13.0
120417,13.0
120418,12.0
120419,13.0
120420,13.0
120421,13.0
120422,12.0
120423,13.0
120424,13.0
120425,10.0
120426,13.0
120427,13.0
120428,13.0
120429,13.0
120430,13.0
120431,13.0
120432,13.0
120433,12.0
120434,13.0
120435,13.0
120436,13.0
120437,13.0
120438,13.0
120439,29.0
120440,13.0
120441,19.0
120442,13.0
120443,12.0
120444,13.0
120445,12.0
120446,13.0
120447,13.0
120448,12.0
120449,12.0
120450,12.0
120451,12.0
120452,12.0
120453,13.0
120454,13.0
120455,13.0
120456,13.0
120457,12.0
120458,12.0
120459,13.0
120460,13.0
120461,13.0
120462,13.0
120463,13.0
120464,13.0
120465,13.0
120466,12.0
120467,13.0
120468,10.0
120469,12.0
120470,13.0
120471,12.0
120472,13.0
120473,12.0
120474,13.0
120475,12.0
120476,13.0
120477,13.0
120478,12.0
120479,13.0
120480,13.0
120481,13.0
120482,13.0
120483,13.0
120484,13.0
120485,13.0
120486,13.0
120487,13.0
120488,12.0
120489,13.0
120490,13.0
120491,13.0
120492,13.0
120493,13.0
120494,12.0
120495,13.0
120496,13.0
120497,13.0
120498,13.0
120499,13.0
120500,12.0
120501,12.0
120502,13.0
120503,13.0
120504,13.0
120505,13.0
120506,10.0
120507,13.0
120508,13.0
120509,12.0
120510,13.0
120511,13.0
120512,13.0
120513,13.0
120514,13.0
120515,13.0
120516,13.0
120517,13.0
120518,13.0
120519,13.0
120520,12.0
120521,29.0
120522,13.0
120523,13.0
120524,12.0
120525,13.0
120526,13.0
120527,13.0
120528,13.0
120529,13.0
120530,13.0
120531,13.0
120532,13.0
120533,13.0
120534,12.0
120535,13.0
120536,13.0
120537,13.0
120538,13.0
120539,13.0
120540,13.0
120541,13.0
120542,12.0
120543,13.0
120544,13.0
120545,10.0
120546,13.0
120547,13.0
120548,13.0
120549,13.0
120550,12.0
120551,13.0
120552,12.0
120553,13.0
120554,13.0
120555,12.0
120556,13.0
120557,12.0
120558,13.0
120559,13.0
120560,12.0
120561,13.0
120562,13.0
120563,13.0
120564,12.0
120565,12.0
120566,13.0
120567,13.0
120568,13.0
120569,12.0
120570,13.0
120571,13.0
120572,13.0
120573,12.0
120574,13.0
120575,13.0
120576,13.0
120577,13.0
120578,12.0
120579,13.0
120580,13.0
120581,12.0
120582,12.0
120583,13.0
120584,13.0
120585,13.0
120586,10.0
120587,13.0
120588,13.0
120589,13.0
120590,13.0
120591,13.0
120592,17.0
120593,13.0
120594,13.0
120595,13.0
120596,13.0
120597,13.0
120598,12.0
120599,13.0
120600,12.0
120601,13.0
120602,27.0
120603,13.0
120604,12.0
120605,13.0
120606,12.0
120607,13.0
120608,13.0
120609,13.0
120610,13.0
120611,13.0
120612,13.0
120613,13.0
120614,12.0
120615,13.0
120616,13.0
120617,12.0
120618,12.0
120619,13.0
120620,13.0
120621,13.0
120622,12.0
120623,13.0
120624,12.0
120625,13.0
120626,10.0
120627,18.0
120628,13.0
120629,13.0
120630,10.0
120631,13.0
120632,13.0
120633,13.0
120634,12.0
120635,10.0
120636,13.0
120637,13.0
120638,13.0
120639,13.0
120640,13.0
120641,10.0
120642,10.0
120643,13.0
120644,13.0
120645,12.0
120646,13.0
120647,12.0
120648,13.0
120649,12.0
120650,13.0
120651,12.0
120652,13.0
120653,12.0
120654,13.0
120655,13.0
120656,13.0
120657,12.0
120658,13.0
120659,13.0
120660,13.0
120661,13.0
120662,13.0
120663,13.0
120664,13.0
120665,12.0
120666,13.0
120667,13.0
120668,13.0
120669,12.0
120670,13.0
120671,13.0
120672,13.0
120673,13.0
120674,13.0
120675,13.0
120676,13.0
120677,13.0
120678,13.0
120679,13.0
120680,13.0
120681,13.0
120682,13.0
120683,13.0
120684,13.0
120685,13.0
120686,13.0
120687,13.0
120688,13.0
120689,13.0
120690,13.0
120691,10.0
120692,13.0
120693,12.0
120694,13.0
120695,13.0
120696,12.0
120697,13.0
120698,13.0
120699,13.0
120700,13.0
120701,13.0
120702,13.0
120703,12.0
120704,13.0
120705,13.0
120706,13.0
120707,13.0
120708,13.0
120709,13.0
120710,13.0
120711,12.0
120712,13.0
120713,13.0
120714,12.0
120715,13.0
120716,12.0
120717,13.0
120718,12.0
120719,13.0
120720,13.0
120721,12.0
120722,12.0
120723,12.0
120724,13.0
120725,13.0
120726,13.0
120727,12.0
120728,13.0
120729,13.0
120730,12.0
120731,12.0
120732,13.0
120733,12.0
120734,12.0
120735,13.0
120736,13.0
120737,13.0
120738,13.0
120739,10.0
120740,13.0
120741,12.0
120742,12.0
120743,13.0
120744,13.0
120745,13.0
120746,12.0
120747,12.0
120748,13.0
120749,13.0
120750,13.0
120751,13.0
120752,13.0
120753,18.0
120754,13.0
120755,10.0
120756,13.0
120757,13.0
120758,13.0
120759,13.0
120760,12.0
120761,13.0
120762,12.0
120763,13.0
120764,12.0
120765,13.0
120766,13.0
120767,13.0
120768,13.0
120769,13.0
120770,12.0
120771,13.0
120772,13.0
120773,13.0
120774,13.0
120775,13.0
120776,13.0
120777,12.0
120778,12.0
120779,12.0
120780,12.0
120781,13.0
120782,13.0
120783,13.0
120784,12.0
120785,12.0
120786,13.0
120787,13.0
120788,21.0
120789,12.0
120790,13.0
120791,13.0
120792,13.0
120793,13.0
120794,13.0
120795,7.0
120796,13.0
120797,18.0
120798,13.0
120799,12.0
120800,18.0
120801,10.0
120802,12.0
120803,12.0
120804,13.0
120805,13.0
120806,12.0
120807,13.0
120808,13.0
120809,10.0
120810,13.0
120811,13.0
120812,13.0
120813,13.0
120814,13.0
120815,13.0
120816,10.0
120817,13.0
120818,13.0
120819,13.0
120820,13.0
120821,13.0
120822,12.0
120823,12.0
120824,13.0
120825,13.0
120826,12.0
120827,13.0
120828,10.0
120829,13.0
120830,12.0
120831,13.0
120832,13.0
120833,13.0
120834,13.0
120835,13.0
120836,13.0
120837,13.0
120838,13.0
120839,10.0
120840,13.0
120841,13.0
120842,13.0
120843,13.0
120844,13.0
120845,13.0
120846,13.0
120847,18.0
120848,13.0
120849,13.0
120850,13.0
120851,13.0
120852,13.0
120853,12.0
120854,13.0
120855,13.0
120856,12.0
120857,13.0
120858,12.0
120859,12.0
120860,13.0
120861,12.0
120862,10.0
120863,18.0
120864,12.0
120865,23.0
120866,13.0
120867,12.0
120868,12.0
120869,13.0
120870,13.0
120871,12.0
120872,13.0
120873,13.0
120874,11.0
120875,13.0
120876,13.0
120877,13.0
120878,12.0
120879,13.0
120880,13.0
120881,13.0
120882,13.0
120883,13.0
120884,13.0
120885,13.0
120886,13.0
120887,13.0
120888,13.0
120889,13.0
120890,13.0
120891,13.0
120892,13.0
120893,13.0
120894,13.0
120895,13.0
120896,13.0
120897,18.0
120898,13.0
120899,13.0
120900,12.0
120901,13.0
120902,13.0
120903,13.0
120904,13.0
120905,12.0
120906,13.0
120907,13.0
120908,13.0
120909,13.0
120910,13.0
120911,12.0
120912,13.0
120913,13.0
120914,13.0
120915,13.0
120916,12.0
120917,12.0
120918,13.0
120919,13.0
120920,13.0
120921,13.0
120922,13.0
120923,12.0
120924,13.0
120925,13.0
120926,18.0
120927,13.0
120928,13.0
120929,13.0
120930,13.0
120931,13.0
120932,10.0
120933,13.0
120934,12.0
120935,13.0
120936,13.0
120937,13.0
120938,13.0
120939,13.0
120940,13.0
120941,13.0
120942,13.0
120943,13.0
120944,12.0
120945,13.0
120946,13.0
120947,13.0
120948,13.0
120949,12.0
120950,12.0
120951,13.0
120952,13.0
120953,13.0
120954,13.0
120955,23.0
120956,13.0
120957,10.0
120958,13.0
120959,13.0
120960,12.0
120961,13.0
120962,13.0
120963,10.0
120964,10.0
120965,13.0
120966,13.0
120967,13.0
120968,13.0
120969,13.0
120970,12.0
120971,13.0
120972,13.0
120973,13.0
120974,13.0
120975,13.0
120976,10.0
120977,13.0
120978,13.0
120979,13.0
120980,13.0
120981,13.0
120982,13.0
120983,13.0
120984,13.0
120985,13.0
120986,13.0
120987,13.0
120988,13.0
120989,12.0
120990,12.0
120991,13.0
120992,12.0
120993,13.0
120994,13.0
120995,13.0
120996,13.0
120997,12.0
120998,13.0
120999,13.0
121000,12.0
121001,13.0
121002,13.0
121003,13.0
121004,13.0
121005,13.0
121006,13.0
121007,13.0
121008,13.0
121009,13.0
121010,13.0
121011,13.0
121012,13.0
121013,13.0
121014,13.0
121015,13.0
121016,13.0
121017,13.0
121018,13.0
121019,12.0
121020,13.0
121021,12.0
121022,13.0
121023,12.0
121024,13.0
121025,13.0
121026,13.0
121027,13.0
121028,13.0
121029,13.0
121030,13.0
121031,12.0
121032,12.0
121033,13.0
121034,13.0
121035,13.0
121036,13.0
121037,13.0
121038,12.0
121039,10.0
121040,13.0
121041,13.0
121042,13.0
121043,13.0
121044,13.0
121045,12.0
121046,13.0
121047,13.0
121048,12.0
121049,13.0
121050,13.0
121051,13.0
121052,13.0
121053,13.0
121054,13.0
121055,13.0
121056,13.0
121057,13.0
121058,12.0
121059,13.0
121060,12.0
121061,13.0
121062,12.0
121063,13.0
121064,13.0
121065,13.0
121066,13.0
121067,13.0
121068,10.0
121069,13.0
121070,12.0
121071,13.0
121072,13.0
121073,13.0
121074,13.0
121075,13.0
121076,13.0
121077,10.0
121078,13.0
121079,13.0
121080,13.0
121081,13.0
121082,13.0
121083,13.0
121084,13.0
121085,12.0
121086,13.0
121087,13.0
121088,13.0
121089,13.0
121090,13.0
121091,13.0
121092,13.0
121093,13.0
121094,12.0
121095,12.0
121096,13.0
121097,12.0
121098,13.0
121099,12.0
121100,13.0
121101,12.0
121102,13.0
121103,12.0
121104,13.0
121105,13.0
121106,13.0
121107,13.0
121108,13.0
121109,13.0
121110,13.0
121111,13.0
121112,12.0
121113,12.0
121114,13.0
121115,13.0
121116,12.0
121117,13.0
121118,13.0
121119,13.0
121120,13.0
121121,13.0
121122,13.0
121123,13.0
121124,13.0
121125,13.0
121126,12.0
121127,12.0
121128,13.0
121129,13.0
121130,13.0
121131,13.0
121132,13.0
121133,12.0
121134,13.0
121135,13.0
121136,13.0
121137,13.0
121138,13.0
121139,15.0
121140,12.0
121141,13.0
121142,13.0
121143,13.0
121144,10.0
121145,13.0
121146,13.0
121147,13.0
121148,13.0
121149,13.0
121150,13.0
121151,13.0
121152,12.0
121153,13.0
121154,13.0
121155,29.0
121156,13.0
121157,13.0
121158,12.0
121159,12.0
121160,13.0
121161,13.0
121162,13.0
121163,23.0
121164,12.0
121165,13.0
121166,13.0
121167,12.0
121168,12.0
121169,13.0
121170,13.0
121171,13.0
121172,12.0
121173,12.0
121174,13.0
121175,13.0
121176,13.0
121177,12.0
121178,13.0
121179,13.0
121180,13.0
121181,12.0
121182,13.0
121183,12.0
121184,13.0
121185,13.0
121186,13.0
121187,13.0
121188,13.0
121189,13.0
121190,13.0
121191,13.0
121192,13.0
121193,13.0
121194,12.0
121195,13.0
121196,12.0
121197,13.0
121198,13.0
121199,12.0
121200,13.0
121201,13.0
121202,13.0
121203,13.0
121204,13.0
121205,13.0
121206,12.0
121207,13.0
121208,10.0
121209,13.0
121210,13.0
121211,13.0
121212,13.0
121213,13.0
121214,13.0
121215,13.0
121216,13.0
121217,12.0
121218,13.0
121219,13.0
121220,12.0
121221,10.0
121222,10.0
121223,12.0
121224,12.0
121225,12.0
121226,13.0
121227,13.0
121228,13.0
121229,13.0
121230,12.0
121231,13.0
121232,13.0
121233,13.0
121234,13.0
121235,13.0
121236,12.0
121237,10.0
121238,13.0
121239,13.0
121240,13.0
121241,13.0
121242,13.0
121243,13.0
121244,18.0
121245,13.0
121246,13.0
121247,13.0
121248,13.0
121249,13.0
121250,12.0
121251,13.0
121252,13.0
121253,13.0
121254,13.0
121255,13.0
121256,10.0
121257,23.0
121258,13.0
121259,13.0
121260,13.0
121261,13.0
121262,13.0
121263,13.0
121264,13.0
121265,12.0
121266,12.0
121267,13.0
121268,13.0
121269,13.0
121270,13.0
121271,13.0
121272,13.0
121273,13.0
121274,13.0
121275,13.0
121276,12.0
121277,13.0
121278,13.0
121279,13.0
121280,13.0
121281,13.0
121282,13.0
121283,13.0
121284,13.0
121285,13.0
121286,13.0
121287,11.0
121288,13.0
121289,13.0
121290,13.0
121291,13.0
121292,13.0
121293,14.0
121294,13.0
121295,13.0
121296,13.0
121297,13.0
121298,10.0
121299,12.0
121300,13.0
121301,13.0
121302,13.0
121303,13.0
121304,13.0
121305,13.0
121306,13.0
121307,12.0
121308,13.0
121309,13.0
121310,13.0
121311,13.0
121312,13.0
121313,13.0
121314,13.0
121315,13.0
121316,10.0
121317,13.0
121318,13.0
121319,13.0
121320,12.0
121321,13.0
121322,13.0
121323,13.0
121324,21.0
121325,13.0
121326,10.0
121327,13.0
121328,10.0
121329,10.0
121330,13.0
121331,10.0
121332,12.0
121333,13.0
121334,13.0
121335,10.0
121336,13.0
121337,13.0
121338,13.0
121339,13.0
121340,13.0
121341,10.0
121342,13.0
121343,13.0
121344,10.0
121345,13.0
121346,13.0
121347,13.0
121348,13.0
121349,13.0
121350,13.0
121351,13.0
121352,13.0
121353,13.0
121354,13.0
121355,10.0
121356,13.0
121357,13.0
121358,12.0
121359,10.0
121360,13.0
121361,13.0
121362,13.0
121363,13.0
121364,13.0
121365,13.0
121366,13.0
121367,13.0
121368,13.0
121369,19.0
121370,12.0
121371,13.0
121372,13.0
121373,13.0
121374,13.0
121375,13.0
121376,13.0
121377,12.0
121378,13.0
121379,13.0
121380,12.0
121381,13.0
121382,13.0
121383,13.0
121384,10.0
121385,13.0
121386,13.0
121387,13.0
121388,13.0
121389,12.0
121390,13.0
121391,13.0
121392,13.0
121393,13.0
121394,12.0
121395,13.0
121396,13.0
121397,13.0
121398,13.0
121399,13.0
121400,13.0
121401,12.0
121402,12.0
121403,13.0
121404,13.0
121405,13.0
121406,13.0
121407,13.0
121408,12.0
121409,13.0
121410,13.0
121411,12.0
121412,13.0
121413,13.0
121414,12.0
121415,12.0
121416,13.0
121417,13.0
121418,13.0
121419,13.0
121420,13.0
121421,13.0
121422,13.0
121423,13.0
121424,13.0
121425,13.0
121426,13.0
121427,12.0
121428,13.0
121429,13.0
121430,13.0
121431,12.0
121432,12.0
121433,13.0
121434,13.0
121435,13.0
121436,13.0
121437,13.0
121438,13.0
121439,13.0
121440,13.0
121441,13.0
121442,10.0
121443,13.0
121444,13.0
121445,13.0
121446,13.0
121447,13.0
121448,12.0
121449,13.0
