id,Age
111095,13.410975
111096,12.099897
111097,13.412791
111098,13.783455
111099,13.412791
111100,13.788905
111101,13.42151
111102,12.6563835
111103,13.788905
111104,11.968567
111105,12.39981
111106,13.410975
111107,13.380491
111108,12.782135
111109,13.412791
111110,13.889233
111111,13.455449
111112,12.185178
111113,13.773992
111114,13.772921
111115,13.3701105
111116,11.955605
111117,13.269754
111118,13.757462
111119,11.656711
111120,13.424443
111121,13.889233
111122,13.412791
111123,12.541086
111124,11.834502
111125,12.3711195
111126,13.42151
111127,13.453543
111128,13.224247
111129,13.8526535
111130,13.548555
111131,13.817394
111132,13.455449
111133,13.412791
111134,13.783455
111135,11.733543
111136,13.380491
111137,13.636515
111138,13.445371
111139,13.773992
111140,13.42151
111141,12.922429
111142,11.675874
111143,13.019923
111144,13.453543
111145,13.455449
111146,13.817394
111147,13.783455
111148,13.783455
111149,13.783638
111150,13.42151
111151,13.676083
111152,13.42151
111153,12.170848
111154,13.885549
111155,12.528285
111156,13.718303
111157,12.654791
111158,12.08428
111159,11.6717005
111160,13.817394
111161,13.568559
111162,13.445371
111163,13.568559
111164,13.42151
111165,13.219336
111166,12.155712
111167,13.347537
111168,12.807814
111169,11.6717005
111170,11.756622
111171,13.8526535
111172,13.548555
111173,12.265473
111174,12.922429
111175,12.528285
111176,13.548555
111177,13.412791
111178,13.424443
111179,13.79181
111180,13.556727
111181,13.606744
111182,13.4422455
111183,11.677543
111184,13.410975
111185,13.817394
111186,13.410975
111187,13.453543
111188,13.289526
111189,12.426627
111190,13.757462
111191,13.410975
111192,13.5758915
111193,13.783455
111194,13.685408
111195,13.757462
111196,13.817394
111197,13.11673
111198,12.185178
111199,13.34712
111200,13.772921
111201,13.636515
111202,12.922429
111203,12.535956
111204,13.130908
111205,12.088305
111206,12.43848
111207,13.42151
111208,13.783455
111209,13.783638
111210,13.486719
111211,13.783455
111212,13.09307
111213,11.675874
111214,13.548555
111215,13.42151
111216,13.606744
111217,13.410975
111218,11.647319
111219,11.671183
111220,13.295523
111221,13.8526535
111222,13.410975
111223,13.455449
111224,13.3701105
111225,13.453543
111226,13.289526
111227,13.347537
111228,13.889233
111229,13.606744
111230,13.412791
111231,12.185178
111232,13.329871
111233,13.410975
111234,13.783455
111235,13.412791
111236,12.185178
111237,12.922429
111238,13.412791
111239,12.5233755
111240,11.663922
111241,12.9185505
111242,13.636515
111243,13.42151
111244,13.174576
111245,13.455449
111246,13.445371
111247,12.338585
111248,13.772921
111249,12.105912
111250,12.24418
111251,13.11673
111252,11.760796
111253,13.410975
111254,13.11673
111255,13.289526
111256,13.445371
111257,12.603242
111258,12.041507
111259,13.412791
111260,11.6717005
111261,13.455449
111262,13.410975
111263,13.783455
111264,12.359366
111265,13.380491
111266,13.889233
111267,12.346158
111268,12.364933
111269,13.380491
111270,13.412791
111271,10.73504
111272,13.34712
111273,13.783455
111274,13.3701105
111275,12.083754
111276,11.663922
111277,13.424443
111278,13.42151
111279,13.410975
111280,13.42151
111281,12.804958
111282,13.636515
111283,13.231916
111284,11.6717005
111285,12.325198
111286,12.775328
111287,13.757462
111288,11.83205
111289,12.39981
111290,13.146784
111291,13.636515
111292,12.458919
111293,12.376566
111294,13.783455
111295,13.783455
111296,12.359366
111297,12.39981
111298,13.188441
111299,13.412791
111300,13.019923
111301,13.788905
111302,13.3701105
111303,13.772921
111304,12.480159
111305,13.455449
111306,13.42151
111307,13.111093
111308,11.656711
111309,12.460221
111310,13.783638
111311,13.410975
111312,13.42151
111313,12.5233755
111314,13.772921
111315,13.79181
111316,13.718303
111317,11.83205
111318,13.783455
111319,13.772921
111320,12.617916
111321,13.548555
111322,13.683415
111323,13.445371
111324,13.455449
111325,13.42151
111326,15.547417
111327,12.170237
111328,13.783455
111329,13.453543
111330,13.445371
111331,13.524771
111332,11.83205
111333,13.445371
111334,13.5758915
111335,12.922429
111336,13.676083
111337,13.757462
111338,13.410975
111339,13.79181
111340,12.43848
111341,13.556727
111342,13.606744
111343,12.252504
111344,13.116002
111345,13.79181
111346,11.673369
111347,13.685408
111348,13.817394
111349,12.649521
111350,13.410975
111351,13.34712
111352,13.347537
111353,12.570991
111354,13.410975
111355,13.685408
111356,13.4422455
111357,12.346896
111358,13.455449
111359,13.548555
111360,13.231916
111361,13.788905
111362,12.096926
111363,13.289526
111364,13.772921
111365,13.568559
111366,13.524771
111367,13.79181
111368,13.783638
111369,12.42077
111370,13.42151
111371,13.269754
111372,13.60314
111373,13.455449
111374,11.954544
111375,13.455449
111376,13.410975
111377,13.410975
111378,13.652964
111379,13.772921
111380,12.448764
111381,13.445371
111382,12.772707
111383,12.5233755
111384,12.088305
111385,13.885549
111386,11.716902
111387,13.3701105
111388,11.6717005
111389,13.783455
111390,12.270383
111391,13.685408
111392,12.278054
111393,12.36381
111394,13.636515
111395,12.645892
111396,13.42151
111397,13.889233
111398,13.783638
111399,13.445371
111400,12.36381
111401,11.8386755
111402,13.42151
111403,13.453543
111404,13.757462
111405,13.885549
111406,12.922429
111407,13.60314
111408,13.772921
111409,12.403806
111410,13.885549
111411,12.751755
111412,13.412791
111413,13.445371
111414,13.772921
111415,13.269754
111416,13.8526535
111417,13.453543
111418,13.410975
111419,13.42151
111420,13.037616
111421,13.445371
111422,13.783455
111423,13.4422455
111424,13.676083
111425,13.889233
111426,12.654791
111427,13.772921
111428,12.5233755
111429,13.424443
111430,13.455449
111431,12.643803
111432,13.757462
111433,10.543828
111434,12.535956
111435,13.455449
111436,13.224247
111437,13.453543
111438,13.817394
111439,13.773992
111440,13.412791
111441,13.8526535
111442,13.347537
111443,11.6717005
111444,13.412791
111445,11.656711
111446,13.788905
111447,13.455449
111448,13.757462
111449,13.772921
111450,13.037616
111451,13.231916
111452,13.79181
111453,12.100414
111454,13.412791
111455,13.453543
111456,13.788905
111457,12.922429
111458,13.453543
111459,12.278054
111460,13.772921
111461,13.42151
111462,13.783638
111463,12.5233755
111464,13.42151
111465,13.788905
111466,10.744903
111467,13.548555
111468,13.889233
111469,12.358898
111470,12.827587
111471,13.772921
111472,13.556727
111473,12.448764
111474,13.455449
111475,12.185178
111476,12.39598
111477,13.783455
111478,11.800382
111479,12.5233755
111480,13.772921
111481,13.453543
111482,13.79181
111483,13.788905
111484,13.42151
111485,13.757462
111486,12.16703
111487,12.416246
111488,13.455449
111489,13.556727
111490,12.553667
111491,12.355542
111492,13.817394
111493,13.773992
111494,13.524771
111495,13.453543
111496,11.923947
111497,13.455449
111498,13.817394
111499,12.643803
111500,12.669286
111501,12.535956
111502,13.772921
111503,13.772921
111504,12.086073
111505,12.265473
111506,13.289526
111507,13.019923
111508,13.5758915
111509,11.788893
111510,13.783455
111511,13.60314
111512,13.783638
111513,13.269754
111514,13.410975
111515,13.34712
111516,13.051106
111517,13.357668
111518,13.817394
111519,13.11673
111520,12.5233755
111521,13.495558
111522,11.982347
111523,13.42151
111524,13.3701105
111525,13.412791
111526,12.5233755
111527,13.34712
111528,13.357668
111529,13.380491
111530,13.412791
111531,13.757462
111532,13.757462
111533,13.42151
111534,11.756622
111535,13.817394
111536,13.347537
111537,13.231916
111538,13.42151
111539,13.757462
111540,13.757462
111541,12.573613
111542,13.556727
111543,13.783455
111544,13.783638
111545,12.096926
111546,11.75417
111547,13.453543
111548,13.289526
111549,13.783455
111550,12.437528
111551,12.553667
111552,13.817394
111553,11.6717005
111554,11.88145
111555,13.445371
111556,13.445371
111557,12.922429
111558,13.455449
111559,11.834502
111560,13.410975
111561,13.445371
111562,12.484277
111563,13.783455
111564,13.455449
111565,13.889233
111566,13.495558
111567,13.788905
111568,11.656711
111569,13.327288
111570,13.410975
111571,12.364933
111572,13.8526535
111573,13.772921
111574,13.757462
111575,13.8526535
111576,13.410975
111577,12.687359
111578,13.42151
111579,13.410975
111580,13.788905
111581,13.783638
111582,12.1683445
111583,13.42151
111584,13.783638
111585,13.269754
111586,12.557984
111587,13.453543
111588,13.445371
111589,13.410975
111590,13.11673
111591,13.757462
111592,13.019923
111593,12.545996
111594,13.817394
111595,11.968567
111596,13.410975
111597,12.528285
111598,11.834502
111599,13.3701105
111600,11.820027
111601,11.6717005
111602,13.455449
111603,13.412791
111604,13.347537
111605,13.455449
111606,13.783455
111607,13.445371
111608,12.862975
111609,12.5233755
111610,13.224247
111611,13.783455
111612,12.041507
111613,12.31389
111614,13.783638
111615,12.16703
111616,13.424443
111617,13.757462
111618,13.636515
111619,12.534334
111620,13.783638
111621,13.34712
111622,13.455449
111623,13.410975
111624,13.79181
111625,13.019923
111626,13.412791
111627,12.865349
111628,13.79181
111629,9.994834
111630,11.675356
111631,13.445371
111632,12.185178
111633,12.191682
111634,12.44764
111635,13.219336
111636,12.144266
111637,13.455449
111638,12.041507
111639,13.772921
111640,13.445371
111641,12.358898
111642,12.859267
111643,13.289526
111644,13.445371
111645,13.424443
111646,13.410975
111647,13.524771
111648,13.773992
111649,12.448764
111650,13.772921
111651,13.15068
111652,12.636464
111653,13.718303
111654,13.636515
111655,13.410975
111656,13.269754
111657,13.269754
111658,13.817394
111659,13.683415
111660,13.11673
111661,13.772921
111662,13.347537
111663,12.185178
111664,12.649038
111665,13.606744
111666,13.606744
111667,12.649521
111668,13.788905
111669,11.656711
111670,12.280869
111671,13.636515
111672,13.636515
111673,11.834502
111674,12.203337
111675,12.191682
111676,13.885549
111677,13.410975
111678,13.269754
111679,12.828456
111680,13.556727
111681,13.410975
111682,13.453543
111683,12.541197
111684,13.495558
111685,13.410975
111686,11.689399
111687,13.757462
111688,13.5758915
111689,13.788905
111690,11.6717005
111691,13.757462
111692,13.636515
111693,13.067079
111694,12.44439
111695,12.654791
111696,13.783455
111697,13.445371
111698,13.60314
111699,13.783455
111700,13.757462
111701,13.412791
111702,13.327288
111703,12.541086
111704,13.606744
111705,13.174576
111706,13.757462
111707,13.380491
111708,11.8386755
111709,13.757462
111710,11.6717005
111711,13.11673
111712,13.412791
111713,13.224247
111714,13.445371
111715,13.455449
111716,13.79181
111717,13.783455
111718,13.130908
111719,13.34712
111720,13.445371
111721,13.412791
111722,12.520237
111723,13.174576
111724,12.340034
111725,13.410975
111726,11.663922
111727,11.6717005
111728,13.455449
111729,13.289526
111730,13.412791
111731,12.437753
111732,13.606744
111733,12.6054945
111734,13.788905
111735,13.636515
111736,13.445371
111737,13.412791
111738,13.455449
111739,13.410975
111740,12.541086
111741,13.685408
111742,13.42151
111743,13.773992
111744,13.445371
111745,13.676083
111746,13.11673
111747,12.922429
111748,13.606744
111749,13.412791
111750,12.448764
111751,13.3701105
111752,13.019923
111753,13.783455
111754,12.17136
111755,12.423303
111756,12.713993
111757,13.42151
111758,13.094789
111759,13.34712
111760,13.817394
111761,13.817394
111762,12.041507
111763,13.636515
111764,12.6942215
111765,13.410975
111766,12.5233755
111767,11.76453
111768,13.817394
111769,13.455449
111770,12.769978
111771,13.8526535
111772,13.42151
111773,11.8386755
111774,12.141908
111775,12.041507
111776,13.548555
111777,13.3701105
111778,13.410975
111779,13.116002
111780,13.79181
111781,13.773992
111782,13.548555
111783,13.445371
111784,13.019923
111785,13.019923
111786,13.683415
111787,13.817394
111788,12.379879
111789,13.380491
111790,12.191065
111791,13.772921
111792,13.219336
111793,12.041507
111794,13.783455
111795,13.11673
111796,13.757462
111797,13.757462
111798,13.79181
111799,13.783455
111800,12.448764
111801,13.524771
111802,12.641851
111803,13.486719
111804,13.42151
111805,13.455449
111806,13.8526535
111807,13.636515
111808,12.687359
111809,11.656711
111810,13.019923
111811,13.445371
111812,13.42151
111813,13.783638
111814,13.037616
111815,13.783638
111816,13.757462
111817,13.757462
111818,11.6717005
111819,12.42077
111820,13.410975
111821,12.041507
111822,13.783455
111823,13.4422455
111824,12.185178
111825,12.545996
111826,13.410975
111827,12.775272
111828,13.037616
111829,11.982347
111830,13.783455
111831,13.453543
111832,13.548555
111833,13.424443
111834,11.6717005
111835,12.63694
111836,12.795467
111837,12.535956
111838,12.341674
111839,13.676083
111840,11.760796
111841,12.541197
111842,12.541197
111843,13.412791
111844,13.445371
111845,13.8526535
111846,13.783455
111847,13.783455
111848,13.772921
111849,13.889233
111850,13.636515
111851,13.644792
111852,13.8526535
111853,12.5233755
111854,12.9792795
111855,12.086073
111856,13.412791
111857,13.783455
111858,12.133721
111859,13.231916
111860,13.885549
111861,12.39981
111862,11.8386755
111863,13.34712
111864,13.09307
111865,11.75417
111866,13.412791
111867,13.783455
111868,13.79181
111869,13.783638
111870,12.977883
111871,12.111916
111872,11.756622
111873,13.445371
111874,12.649276
111875,12.888922
111876,12.545996
111877,13.757462
111878,13.410975
111879,12.325198
111880,12.388703
111881,12.7651415
111882,13.783455
111883,13.783455
111884,12.535956
111885,12.358898
111886,13.772921
111887,13.817394
111888,13.412791
111889,13.783455
111890,12.39981
111891,13.231916
111892,13.788905
111893,13.289526
111894,12.591503
111895,11.982347
111896,13.412791
111897,12.448764
111898,13.42151
111899,13.606744
111900,9.369103
111901,13.60314
111902,12.162868
111903,13.772921
111904,13.11673
111905,13.037616
111906,13.524771
111907,12.256139
111908,13.772921
111909,13.231916
111910,13.159853
111911,13.208691
111912,13.231916
111913,13.42151
111914,13.685408
111915,12.43848
111916,12.63694
111917,13.385174
111918,13.410975
111919,9.442909
111920,11.675874
111921,13.424443
111922,13.676083
111923,12.458919
111924,13.11673
111925,12.769978
111926,13.019923
111927,13.548555
111928,13.34712
111929,12.3087435
111930,13.42151
111931,13.3701105
111932,13.410975
111933,10.834704
111934,13.606744
111935,13.524771
111936,13.455449
111937,13.783455
111938,12.3711195
111939,13.037616
111940,13.783638
111941,13.11673
111942,13.453543
111943,13.410975
111944,11.8386755
111945,13.42151
111946,13.783638
111947,13.783455
111948,13.568559
111949,11.6717005
111950,13.445371
111951,13.455449
111952,12.535956
111953,13.524771
111954,13.79181
111955,13.412791
111956,13.718303
111957,13.445371
111958,13.60314
111959,13.11673
111960,11.656711
111961,13.783455
111962,13.42151
111963,13.783638
111964,12.5233755
111965,13.772921
111966,13.231916
111967,13.685408
111968,11.923947
111969,13.788905
111970,13.889233
111971,11.756622
111972,13.424443
111973,13.524771
111974,13.817394
111975,13.289526
111976,13.11673
111977,11.756622
111978,12.922429
111979,13.783638
111980,13.772921
111981,13.455449
111982,13.772921
111983,12.141908
111984,13.410975
111985,13.783638
111986,13.410975
111987,12.865349
111988,13.757462
111989,13.412791
111990,13.783455
111991,13.037616
111992,13.636515
111993,13.495558
111994,13.410975
111995,11.8386755
111996,13.548555
111997,13.783638
111998,12.278054
111999,12.1683445
112000,12.922429
112001,13.3701105
112002,11.834502
112003,13.817394
112004,13.455449
112005,13.783455
112006,13.606744
112007,13.037616
112008,13.350861
112009,13.455449
112010,13.34712
112011,13.783638
112012,12.041507
112013,13.817394
112014,13.773992
112015,13.783638
112016,12.041507
112017,13.556727
112018,12.2319765
112019,13.347537
