id,Age
113622,12.129117
113623,12.016674
113624,12.753786
113625,12.431954
113626,12.753786
113627,12.925455
113628,12.431954
113629,12.925455
113630,12.431954
113631,12.129117
113632,12.420023
113633,12.420023
113634,12.661124
113635,12.016674
113636,12.431954
113637,12.925455
113638,12.420023
113639,12.016674
113640,12.431954
113641,12.129117
113642,12.06733
113643,12.016674
113644,12.753786
113645,12.925455
113646,12.139066
113647,12.753786
113648,12.129117
113649,12.016674
113650,12.431954
113651,12.420023
113652,12.431954
113653,12.431954
113654,13.4843235
113655,12.756044
113656,12.756044
113657,12.661124
113658,12.661124
113659,12.431954
113660,11.605086
113661,12.661124
113662,12.431954
113663,12.431954
113664,12.756044
113665,12.129117
113666,12.753786
113667,12.756044
113668,12.420023
113669,12.431954
113670,12.110317
113671,12.661124
113672,12.431954
113673,12.129117
113674,12.661124
113675,12.925455
113676,12.420023
113677,12.129117
113678,12.139059
113679,12.756044
113680,12.129117
113681,12.139059
113682,12.006725
113683,12.081064
113684,12.087068
113685,12.129117
113686,12.1208935
113687,12.420023
113688,12.420023
113689,12.753786
113690,12.1208935
113691,12.129117
113692,12.420023
113693,12.431954
113694,12.925455
113695,12.006725
113696,12.079157
113697,12.079157
113698,12.431954
113699,12.016674
113700,12.129117
113701,12.129117
113702,12.431954
113703,12.756044
113704,12.753786
113705,12.420023
113706,12.420023
113707,12.139066
113708,12.420023
113709,12.431954
113710,12.431954
113711,12.420023
113712,12.047364
113713,12.420023
113714,12.661124
113715,12.089106
113716,12.420023
113717,12.756044
113718,12.1208935
113719,12.129117
113720,12.661124
113721,12.129117
113722,12.420023
113723,12.420023
113724,12.431954
113725,12.431954
113726,12.056403
113727,12.420023
113728,12.420023
113729,12.1208935
113730,12.756044
113731,12.431954
113732,12.431954
113733,12.431954
113734,12.756044
113735,12.431954
113736,12.756044
113737,12.129117
113738,12.431954
113739,12.129117
113740,12.420023
113741,12.420023
113742,12.129117
113743,12.756044
113744,12.011345
113745,12.756044
113746,12.420023
113747,12.420023
113748,12.420023
113749,12.925455
113750,12.753786
113751,10.473489
113752,12.431954
113753,12.155944
113754,12.420023
113755,12.925455
113756,12.420023
113757,12.753786
113758,12.420023
113759,12.753786
113760,12.756044
113761,12.110317
113762,12.661124
113763,12.431954
113764,12.420023
113765,12.110317
113766,12.431954
113767,12.756044
113768,12.756044
113769,12.753786
113770,12.756044
113771,12.431954
113772,12.139059
113773,12.079157
113774,12.420023
113775,12.431954
113776,12.139059
113777,12.420023
113778,11.630198
113779,12.431954
113780,12.753786
113781,12.420023
113782,12.431954
113783,12.431954
113784,12.129117
113785,12.661124
113786,12.079157
113787,12.753786
113788,12.129117
113789,12.431954
113790,12.756044
113791,12.420023
113792,12.129117
113793,12.129117
113794,12.753786
113795,12.753786
113796,12.431954
113797,12.925455
113798,12.756044
113799,12.925455
113800,12.756044
113801,12.110317
113802,12.661124
113803,12.420023
113804,12.431954
113805,12.756044
113806,12.079157
113807,12.756044
113808,12.756044
113809,12.079157
113810,12.431954
113811,12.753786
113812,12.420023
113813,12.139059
113814,12.925455
113815,12.129117
113816,12.756044
113817,12.431954
113818,12.079157
113819,12.420023
113820,12.129117
113821,12.753786
113822,12.016674
113823,12.420023
113824,12.420023
113825,12.756044
113826,12.1208935
113827,12.420023
113828,12.431954
113829,12.925455
113830,12.420023
113831,12.431954
113832,12.661124
113833,12.756044
113834,12.753786
113835,12.431954
113836,12.431954
113837,12.006725
113838,12.753786
113839,12.753786
113840,12.925455
113841,12.016674
113842,12.431954
113843,12.006725
113844,12.129117
113845,12.753786
113846,12.756044
113847,12.661124
113848,12.06733
113849,12.756044
113850,10.912499
113851,12.431954
113852,12.129117
113853,12.753786
113854,12.110317
113855,12.431954
113856,12.756044
113857,12.420023
113858,12.925455
113859,12.431954
113860,12.129117
113861,12.925455
113862,12.431954
113863,12.661124
113864,12.925455
113865,12.925455
113866,12.139059
113867,12.756044
113868,12.139059
113869,12.925455
113870,12.129117
113871,12.753786
113872,12.110317
113873,12.925455
113874,12.087068
113875,12.129117
113876,12.756044
113877,12.420023
113878,12.06733
113879,12.110317
113880,12.420023
113881,12.753786
113882,12.431954
113883,12.139059
113884,12.661124
113885,12.420023
113886,12.756044
113887,12.753786
113888,12.047364
113889,12.139059
113890,12.431954
113891,12.079157
113892,12.139059
113893,12.129117
113894,12.431954
113895,12.006725
113896,12.129117
113897,12.431954
113898,12.431954
113899,12.139059
113900,12.756044
113901,12.129117
113902,12.756044
113903,12.079157
113904,12.756044
113905,12.431954
113906,12.021294
113907,12.129117
113908,12.661124
113909,12.420023
113910,12.925455
113911,12.431954
113912,12.129117
113913,12.431954
113914,12.079157
113915,12.753786
113916,12.139059
113917,12.431954
113918,12.753786
113919,12.431954
113920,12.129117
113921,12.925455
113922,12.753786
113923,12.925455
113924,12.129117
113925,12.753786
113926,12.756044
113927,12.756044
113928,12.431954
113929,12.756044
113930,12.753786
113931,12.079157
113932,12.431954
113933,12.129117
113934,12.753786
113935,12.110317
113936,12.129117
113937,12.420023
113938,12.661124
113939,12.1208935
113940,12.431954
113941,12.431954
113942,12.420023
113943,12.431954
113944,12.753786
113945,12.105348
113946,12.420023
113947,12.756044
113948,12.756044
113949,12.420023
113950,12.753786
113951,12.420023
113952,12.169756
113953,12.753786
113954,12.139059
113955,12.016674
113956,12.061023
113957,12.431954
113958,12.079157
113959,12.129117
113960,12.056403
113961,12.431954
113962,12.420023
113963,12.756044
113964,12.661124
113965,12.753786
113966,12.661124
113967,12.139066
113968,12.139059
113969,12.129117
113970,12.753786
113971,12.129117
113972,12.925455
113973,12.753786
113974,12.925455
113975,12.661124
113976,12.753786
113977,12.129117
113978,12.431954
113979,12.431954
113980,12.431954
113981,12.756044
113982,12.006725
113983,12.420023
113984,12.925455
113985,12.431954
113986,12.129117
113987,12.756044
113988,12.420023
113989,12.129117
113990,12.925455
113991,12.1208935
113992,12.006725
113993,12.110317
113994,12.420023
113995,15.542145
113996,12.079157
113997,12.016674
113998,12.021294
113999,12.753786
114000,12.753786
114001,12.756044
114002,12.420023
114003,12.431954
114004,12.431954
114005,12.753786
114006,12.056403
114007,12.139066
114008,12.925455
114009,12.753786
114010,12.756044
114011,12.756044
114012,12.753786
114013,12.420023
114014,12.661124
114015,12.753786
114016,12.129117
114017,12.016674
114018,12.079157
114019,12.420023
114020,12.1208935
114021,12.129117
114022,12.079157
114023,12.420023
114024,12.661124
114025,12.661124
114026,12.056403
114027,12.753786
114028,12.431954
114029,12.661124
114030,12.925455
114031,12.431954
114032,12.661124
114033,12.129117
114034,12.753786
114035,12.431954
114036,12.431954
114037,12.079157
114038,12.431954
114039,12.139059
114040,12.431954
114041,12.661124
114042,12.756044
114043,12.431954
114044,12.420023
114045,12.079157
114046,12.756044
114047,12.753786
114048,12.753786
114049,12.753786
114050,12.420023
114051,12.753786
114052,12.925455
114053,12.756044
114054,12.431954
114055,12.756044
114056,12.079157
114057,12.925455
114058,12.756044
114059,12.925455
114060,12.661124
114061,12.753786
114062,12.925455
114063,12.431954
114064,12.139059
114065,12.139059
114066,12.129117
114067,12.129117
114068,12.431954
114069,12.129117
114070,12.925455
114071,12.753786
114072,12.139066
114073,12.756044
114074,12.925455
114075,12.753786
114076,12.420023
114077,12.129117
114078,12.420023
114079,12.756044
114080,12.925455
114081,12.079157
114082,12.431954
114083,12.129117
114084,12.753786
114085,12.1208935
114086,12.756044
114087,12.756044
114088,12.139059
114089,12.1208935
114090,12.006725
114091,12.925455
114092,12.420023
114093,12.756044
114094,12.431954
114095,12.661124
114096,12.925455
114097,12.079157
114098,12.079157
114099,12.129117
114100,12.420023
114101,12.431954
114102,12.129117
114103,12.431954
114104,12.016674
114105,12.135383
114106,12.661124
114107,12.110317
114108,12.016674
114109,12.006725
114110,12.925455
114111,12.016674
114112,12.079157
114113,12.431954
114114,12.431954
114115,12.431954
114116,12.129117
114117,12.753786
114118,12.431954
114119,12.139059
114120,12.420023
114121,12.753786
114122,12.420023
114123,12.011345
114124,12.420023
114125,12.149008
114126,12.431954
114127,12.079157
114128,12.420023
114129,12.756044
114130,12.129117
114131,12.431954
114132,12.139059
114133,12.129117
114134,12.129117
114135,12.431954
114136,12.420023
114137,12.753786
114138,12.420023
114139,12.925455
114140,12.110317
114141,12.661124
114142,12.431954
114143,12.753786
114144,12.139059
114145,12.056403
114146,12.079157
114147,12.431954
114148,12.420023
114149,12.431954
114150,12.431954
114151,12.420023
114152,12.129117
114153,12.925455
114154,12.135383
114155,12.087068
114156,12.431954
114157,12.753786
114158,12.431954
114159,12.431954
114160,12.420023
114161,12.431954
114162,12.431954
114163,12.079157
114164,12.129117
114165,12.431954
114166,12.431954
114167,12.925455
114168,12.129117
114169,12.753786
114170,12.089106
114171,12.756044
114172,12.756044
114173,12.756044
114174,12.016674
114175,12.139059
114176,12.420023
114177,12.753786
114178,12.431954
114179,11.98601
114180,12.139059
114181,12.1208935
114182,12.431954
114183,12.420023
114184,12.420023
114185,12.431954
114186,12.753786
114187,12.079157
114188,12.079157
114189,12.431954
114190,12.431954
114191,11.505983
114192,12.129117
114193,12.753786
114194,12.420023
114195,12.661124
114196,12.756044
114197,12.431954
114198,12.753786
114199,12.661124
114200,12.139059
114201,12.431954
114202,12.06733
114203,12.420023
114204,12.016674
114205,12.756044
114206,12.661124
114207,12.756044
114208,12.129117
114209,12.431954
114210,12.431954
114211,12.661124
114212,12.753786
114213,12.139066
114214,12.087068
114215,12.756044
114216,12.753786
114217,12.420023
114218,12.753786
114219,12.129117
114220,12.079157
114221,12.431954
114222,12.431954
114223,12.431954
114224,12.753786
114225,12.139059
114226,12.129117
114227,12.756044
114228,12.431954
114229,12.079157
114230,12.756044
114231,12.431954
114232,12.753786
114233,12.139066
114234,12.079157
114235,12.079157
114236,12.420023
114237,12.756044
114238,12.753786
114239,12.129117
114240,12.756044
114241,12.135383
114242,12.129117
114243,12.431954
114244,10.706045
114245,12.079157
114246,12.431954
114247,12.753786
114248,12.756044
114249,12.079157
114250,12.006725
114251,12.431954
114252,12.431954
114253,12.129117
114254,12.925455
114255,12.016674
114256,12.420023
114257,12.420023
114258,12.129117
114259,12.129117
114260,12.139059
114261,12.079157
114262,12.756044
114263,12.420023
114264,12.129117
114265,12.129117
114266,12.140982
114267,12.006725
114268,12.016674
114269,12.756044
114270,12.129117
114271,12.021294
114272,12.420023
114273,12.431954
114274,12.431954
114275,12.139059
114276,12.016674
114277,12.079157
114278,12.756044
114279,12.925455
114280,12.420023
114281,11.7862625
114282,12.756044
114283,12.431954
114284,12.431954
114285,12.756044
114286,12.431954
114287,12.753786
114288,12.756044
114289,12.1208935
114290,12.110317
114291,12.925455
114292,12.420023
114293,12.139066
114294,12.753786
114295,12.056403
114296,12.420023
114297,12.079157
114298,10.373131
114299,12.756044
114300,12.925455
114301,12.139059
114302,12.753786
114303,12.661124
114304,12.06733
114305,12.079157
114306,12.925455
114307,12.756044
114308,12.129117
114309,12.431954
114310,12.753786
114311,12.661124
114312,12.016674
114313,12.016674
114314,12.756044
114315,12.420023
114316,12.139059
114317,12.431954
114318,12.753786
114319,12.756044
114320,12.753786
114321,12.016674
114322,12.661124
114323,12.431954
114324,12.756044
114325,12.079157
114326,12.661124
114327,12.079157
114328,12.420023
114329,12.081064
114330,12.756044
114331,12.139059
114332,12.925455
114333,12.139059
114334,12.431954
114335,12.925455
114336,12.139066
114337,12.087068
114338,12.431954
114339,12.129117
114340,12.431954
114341,12.431954
114342,12.016674
114343,12.753786
114344,12.431954
114345,12.129117
114346,12.661124
114347,12.753786
114348,12.756044
114349,12.661124
114350,12.420023
114351,12.431954
114352,12.420023
114353,12.006725
114354,12.110317
114355,12.139066
114356,12.431954
114357,12.016674
114358,12.925455
114359,12.129117
114360,12.431954
114361,12.661124
114362,12.431954
114363,12.925455
114364,12.431954
114365,12.753786
114366,12.431954
114367,12.016674
114368,12.420023
114369,12.129117
114370,12.756044
114371,12.110317
114372,12.420023
114373,12.753786
114374,12.431954
114375,12.079157
114376,12.431954
114377,12.753786
114378,12.06733
114379,12.661124
114380,12.431954
114381,12.139066
114382,12.056403
114383,12.129117
114384,12.756044
114385,12.431954
114386,12.420023
114387,12.431954
114388,12.129117
114389,12.753786
114390,12.431954
114391,12.925455
114392,12.016674
114393,12.087068
114394,12.129117
114395,12.661124
114396,12.753786
114397,12.1208935
114398,12.029539
114399,12.756044
114400,12.129117
114401,12.753786
114402,12.129117
114403,12.079157
114404,12.753786
114405,12.016674
114406,12.661124
114407,12.079157
114408,12.129117
114409,12.925455
114410,12.431954
114411,12.431954
114412,12.431954
114413,12.135383
114414,12.129117
114415,12.431954
114416,12.129117
114417,12.431954
114418,12.925455
114419,12.431954
114420,12.110317
114421,12.756044
114422,12.753786
114423,12.753786
114424,12.1208935
114425,12.431954
114426,12.431954
114427,12.661124
114428,12.420023
114429,12.079157
114430,12.431954
114431,12.1208935
114432,12.661124
114433,12.756044
114434,12.925455
114435,12.756044
114436,12.431954
114437,12.420023
114438,12.420023
114439,12.129117
114440,12.431954
114441,12.753786
114442,12.420023
114443,12.753786
114444,12.129117
114445,12.1208935
114446,12.661124
114447,12.661124
114448,12.129117
114449,12.420023
114450,12.420023
114451,12.753786
114452,12.431954
114453,12.420023
114454,11.550378
114455,12.129117
114456,12.431954
114457,12.420023
114458,12.431954
114459,12.431954
114460,12.756044
114461,12.753786
114462,12.420023
114463,12.420023
114464,12.756044
114465,12.431954
114466,12.756044
114467,12.431954
114468,12.079157
114469,12.431954
114470,12.431954
114471,12.139762
114472,12.124632
114473,12.431954
114474,12.431954
114475,12.420023
114476,11.53741
114477,12.420023
114478,12.753786
114479,12.129117
114480,12.431954
114481,12.420023
114482,12.431954
114483,12.925455
114484,12.431954
114485,12.420023
114486,12.756044
114487,12.431954
114488,12.756044
114489,12.129117
114490,12.129117
114491,12.420023
114492,12.925455
114493,12.925455
114494,12.420023
114495,12.431954
114496,12.431954
114497,12.110317
114498,12.661124
114499,12.420023
114500,12.420023
114501,12.016674
114502,12.661124
114503,12.420023
114504,12.925455
114505,12.420023
114506,12.431954
114507,12.129117
114508,12.420023
114509,12.431954
114510,12.420023
114511,12.139066
114512,12.006725
114513,12.753786
114514,12.135383
114515,12.431954
114516,12.756044
114517,12.079157
114518,12.056403
114519,12.753786
114520,12.431954
114521,12.431954
114522,12.756044
